Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-08-05,213.0500030517578,216.3000030517578,212.8699951171875,213.75,51505100,17.850000381469727,323.291,24026.834,4.3,0.2645188571428571,0.124613000784333,7,217.3999938964844,217.44000244140625,211.4199981689453,211.6499938964844,-0.02644894278487364,0.006614737517819824,77890100.0,122258800.0,-0.36290802788838106,17.520000457763672,323.291,24026.834,4.3,-0.0231087999999999,0.1387054639125654,5.0,0.0032855993345004553,213.10326555252078,213.6965625,0.002784081914188219,0.0005,0.002284081914188219,1,0
2025-08-06,214.6999969482422,222.6499938964844,213.7400054931641,222.3099975585937,54823000,16.770000457763672,323.291,24026.834,4.3,0.30621675,0.1134641170915154,8,213.0500030517578,216.3000030517578,212.8699951171875,213.75,0.0032855993345004553,0.004444430167214852,51505100.0,77890100.0,-0.3387465159243601,17.850000381469727,323.291,24026.834,4.3,0.2645188571428571,0.124613000784333,7.0,0.035444810053658404,214.75367194747926,222.25442005920405,0.034927217046883285,0.0005,0.034427217046883285,1,0
2025-08-07,221.0,226.22000122070312,220.82000732421875,223.1300048828125,40603500,16.56999969482422,323.291,24026.834,4.3,0.1940118333333333,0.2118348743714539,12,214.6999969482422,222.6499938964844,213.7400054931641,222.3099975585937,0.035444810053658404,-0.005892661477126859,54823000.0,51505100.0,0.06441886337469493,16.770000457763672,323.291,24026.834,4.3,0.30621675,0.1134641170915154,8.0,0.0096380311439479,221.05525000000003,223.0742223815918,0.009133338301586358,0.0005,0.008633338301586357,1,0
2025-08-08,223.13999938964844,223.8000030517578,221.8800048828125,222.69000244140625,32970500,15.149999618530272,323.291,24026.834,4.3,0.1690275714285714,0.219393334761912,7,221.0,226.22000122070312,220.82000732421875,223.1300048828125,0.0096380311439479,4.479230321896566e-05,40603500.0,54823000.0,-0.25937106688798495,16.56999969482422,323.291,24026.834,4.3,0.1940118333333333,0.2118348743714539,12.0,-0.002016657477247774,223.19578438949586,222.6343299407959,-0.0025155244317704994,0.0005,-0.0030155244317704995,0,1
2025-08-11,221.77999877929688,223.0500030517578,220.3999938964844,221.3000030517578,31646200,16.25,323.291,24026.834,4.3,0.2544085,0.100142059999069,8,223.13999938964844,223.8000030517578,221.8800048828125,222.69000244140625,-0.002016657477247774,-0.004086414532007643,32970500.0,40603500.0,-0.18798872018422053,15.149999618530272,323.291,24026.834,4.3,0.1690275714285714,0.219393334761912,7.0,-0.0021642877183741804,221.83544377899173,221.24467805099488,-0.0026630808762255764,0.0005,-0.0031630808762255764,0,1
2025-08-12,222.22999572753903,223.5,219.0500030517578,221.47000122070312,37185800,14.729999542236328,323.291,24026.834,4.3,0.1858232,0.1831690165167133,5,221.77999877929688,223.0500030517578,220.3999938964844,221.3000030517578,-0.0021642877183741804,0.004202406972239059,31646200.0,32970500.0,-0.040166209187000534,16.25,323.291,24026.834,4.3,0.2544085,0.100142059999069,8.0,-0.0034198556515642187,222.28555322647094,221.41463372039794,-0.003918021182355846,0.0005,-0.004418021182355847,0,1
2025-08-13,222.0,224.9199981689453,222.0,224.5599975585937,36508300,14.489999771118164,323.291,24026.834,4.3,0.1907458571428571,0.2397461820442809,7,222.22999572753903,223.5,219.0500030517578,221.47000122070312,-0.0034198556515642187,0.0023930951206736495,37185800.0,31646200.0,0.17504787304636893,14.729999542236328,323.291,24026.834,4.3,0.1858232,0.1831690165167133,5.0,0.011531520534205919,222.05550000000002,224.50385755920405,0.011025881183776232,0.0005,0.010525881183776231,1,0
2025-08-14,227.3999938964844,233.1100006103516,227.0200042724609,230.97999572753903,61545800,14.829999923706056,323.291,24026.834,4.3,0.2081023333333333,0.1028211728987112,6,222.0,224.9199981689453,222.0,224.5599975585937,0.011531520534205919,0.012646937873027397,36508300.0,37185800.0,-0.018219320278170748,14.489999771118164,323.291,24026.834,4.3,0.1907458571428571,0.2397461820442809,7.0,0.0157431922917477,227.45684389495855,230.92225072860717,0.015235447631766874,0.0005,0.014735447631766874,1,0
2025-08-15,232.5800018310547,234.0800018310547,229.8099975585937,231.02999877929688,39649200,15.09000015258789,323.291,24026.834,4.3,0.1660345,0.1190416398702571,4,227.3999938964844,233.1100006103516,227.0200042724609,230.97999572753903,0.0157431922917477,0.006927033219807477,61545800.0,36508300.0,0.6858029543966715,14.829999923706056,323.291,24026.834,4.3,0.2081023333333333,0.1028211728987112,6.0,-0.006664386617744267,232.63814683151247,230.97224127960206,-0.0071609302885177195,0.0005,-0.00766093028851772,0,1
2025-08-18,230.22999572753903,231.9100036621093,228.3300018310547,231.4900054931641,25248900,14.989999771118164,323.291,24026.834,4.3,0.239002,0.1137998510917303,5,232.5800018310547,234.0800018310547,229.8099975585937,231.02999877929688,-0.006664386617744267,-0.0034627669825774143,39649200.0,61545800.0,-0.35577732355416614,15.09000015258789,323.291,24026.834,4.3,0.1660345,0.1190416398702571,4.0,0.005472830599867473,230.28755322647095,231.4321329917908,0.004970219837258316,0.0005,0.004470219837258316,1,0
2025-08-19,230.08999633789065,230.52999877929688,227.1199951171875,228.009994506836,29891000,15.56999969482422,323.291,24026.834,4.3,0.0215493333333333,0.2804123167484667,12,230.22999572753903,231.9100036621093,228.3300018310547,231.4900054931641,0.005472830599867473,-0.006047816847603693,25248900.0,39649200.0,-0.3631926999788142,14.989999771118164,323.291,24026.834,4.3,0.239002,0.1137998510917303,5.0,-0.00903994899456706,230.14751883697514,227.9529920082093,-0.00953530518102319,0.0005,-0.01003530518102319,0,1
2025-08-20,227.1199951171875,227.2700042724609,220.9199981689453,223.8099975585937,36604300,15.6899995803833,323.291,24026.834,4.3,0.1109425,0.1841606666396026,8,230.08999633789065,230.52999877929688,227.1199951171875,228.009994506836,-0.00903994899456706,-0.0039033349900888803,29891000.0,25248900.0,0.1838535540162145,15.56999969482422,323.291,24026.834,4.3,0.0215493333333333,0.2804123167484667,12.0,-0.014573783153200348,227.17677511596682,223.75404505920406,-0.015066373114133502,0.0005,-0.015566373114133503,0,1
2025-08-21,222.6499938964844,222.77999877929688,220.5,221.9499969482422,32140500,16.600000381469727,323.291,24026.834,4.3,0.15775,0.1055772596474575,4,227.1199951171875,227.2700042724609,220.9199981689453,223.8099975585937,-0.014573783153200348,-0.005182984114932565,36604300.0,29891000.0,0.22459268676190147,15.6899995803833,323.291,24026.834,4.3,0.1109425,0.1841606666396026,8.0,-0.0031439342799517433,222.70565639495854,221.89450944900514,-0.0036422377369476067,0.0005,-0.004142237736947607,0,1
2025-08-22,222.7899932861328,229.13999938964844,220.82000732421875,228.83999633789065,37315300,14.220000267028809,323.291,24026.834,4.3,0.1671913333333333,0.1770410366335067,6,222.6499938964844,222.77999877929688,220.5,221.9499969482422,-0.0031439342799517433,0.003784619731652894,32140500.0,36604300.0,-0.12194742147780457,16.600000381469727,323.291,24026.834,4.3,0.15775,0.1055772596474575,4.0,0.02715563191380732,222.84569078445438,228.78278633880618,0.02664218246021366,0.0005,0.02614218246021366,1,0
2025-08-25,227.3500061035156,229.6000061035156,227.3099975585937,227.94000244140625,22633700,14.789999961853027,323.291,24026.834,4.3,0.1943614,0.20498729240931,5,222.7899932861328,229.13999938964844,220.82000732421875,228.83999633789065,0.02715563191380732,-0.006511056887866018,37315300.0,32140500.0,0.1610055848540004,14.220000267028809,323.291,24026.834,4.3,0.1671913333333333,0.1770410366335067,6.0,0.0025951014825220664,227.4068436050415,227.8830174407959,0.0020939292248451924,0.0005,0.0015939292248451924,1,0
2025-08-26,227.1100006103516,229.0,226.0200042724609,228.7100067138672,26105400,14.619999885559082,323.291,24026.834,4.3,0.1068364,0.2284910491235925,10,227.3500061035156,229.6000061035156,227.3099975585937,227.94000244140625,0.0025951014825220664,-0.003641317110488429,22633700.0,37315300.0,-0.3934471919025172,14.789999961853027,323.291,24026.834,4.3,0.1943614,0.20498729240931,5.0,0.0070450711074616645,227.1667781105042,228.65282921218872,0.006541674421079557,0.0005,0.006041674421079557,1,0
2025-08-27,228.57000732421875,229.8699951171875,227.8099975585937,229.1199951171875,21254500,14.850000381469728,323.291,24026.834,4.3,0.2065215,0.2650111250322468,8,227.1100006103516,229.0,226.0200042724609,228.7100067138672,0.0070450711074616645,-0.0006121262102168901,26105400.0,22633700.0,0.1533863221656202,14.619999885559082,323.291,24026.834,4.3,0.1068364,0.2284910491235925,10.0,0.002406211555957105,228.62714982604982,229.06271511840822,0.0019051337196382967,0.0005,0.0014051337196382967,1,0
2025-08-28,229.009994506836,232.7100067138672,228.0200042724609,231.6000061035156,33679600,14.43000030517578,323.291,24026.834,4.3,0.1404571111111111,0.2875969299173083,9,228.57000732421875,229.8699951171875,227.8099975585937,229.1199951171875,0.002406211555957105,-0.0004801004394890951,21254500.0,26105400.0,-0.1858197920736706,14.850000381469728,323.291,24026.834,4.3,0.2065215,0.2650111250322468,8.0,0.011309600710908141,229.06724700546272,231.54210610198973,0.01080407229265723,0.0005,0.01030407229265723,1,0
2025-08-29,231.32000732421875,231.8099975585937,228.1600036621093,229.0,26199200,15.359999656677246,323.291,24026.834,4.3,0.222792,0.0841878402532099,5,229.009994506836,232.7100067138672,228.0200042724609,231.6000061035156,0.011309600710908141,-0.001208975699127146,33679600.0,21254500.0,0.5845867933849302,14.43000030517578,323.291,24026.834,4.3,0.1404571111111111,0.2875969299173083,9.0,-0.010029427852157324,231.37783732604981,228.94275000000002,-0.010524289422838562,0.0005,-0.011024289422838562,0,1
2025-09-02,223.5200042724609,226.1699981689453,221.8300018310547,225.33999633789065,38843900,17.170000076293945,324.245,24026.834,4.4,0.0971572,0.1442308543072528,5,231.32000732421875,231.8099975585937,228.1600036621093,229.0,-0.010029427852157324,-0.023930112347332222,26199200.0,33679600.0,-0.22210477559115904,15.359999656677246,323.291,24026.834,4.3,0.222792,0.0841878402532099,5.0,0.008142412449184011,223.57588427352906,225.28366133880618,0.007638467229264201,0.0005,0.0071384672292642,1,0
2025-09-03,225.2100067138672,227.1699981689453,224.3600006103516,225.9900054931641,29223100,16.350000381469727,324.245,24026.834,4.4,0.1741236666666666,0.0886346395622689,3,223.5200042724609,226.1699981689453,221.8300018310547,225.33999633789065,0.008142412449184011,-0.0005768599722019152,38843900.0,26199200.0,0.4826368744083789,17.170000076293945,324.245,24026.834,4.4,0.0971572,0.1442308543072528,5.0,0.003463428604608687,225.26630921554568,225.9335079917908,0.002961822291884353,0.0005,0.002461822291884353,1,0
2025-09-04,231.19000244140625,235.7700042724609,230.77999877929688,235.67999267578125,59391800,15.300000190734863,324.245,24026.834,4.4,0.353530875,0.1769528330790338,8,225.2100067138672,227.1699981689453,224.3600006103516,225.9900054931641,0.003463428604608687,0.02300985363000696,29223100.0,38843900.0,-0.24767852867503004,16.350000381469727,324.245,24026.834,4.4,0.1741236666666666,0.0886346395622689,3.0,0.01942121279882314,231.24779994201663,235.62107267761232,0.018911629588226342,0.0005,0.01841162958822634,1,0
2025-09-05,235.19000244140625,236.0,231.92999267578125,232.3300018310547,36721800,15.18000030517578,324.245,24026.834,4.4,-0.0190265,0.4680346855741569,2,231.19000244140625,235.7700042724609,230.77999877929688,235.67999267578125,0.01942121279882314,-0.0020790489205805285,59391800.0,29223100.0,1.032357963391974,15.300000190734863,324.245,24026.834,4.4,0.353530875,0.1769528330790338,8.0,-0.012160383437489375,235.24879994201663,232.27191933059694,-0.01265417979668082,0.0005,-0.01315417979668082,0,1
2025-09-08,234.94000244140625,237.6000061035156,233.75,235.83999633789065,33947100,15.109999656677246,324.245,24026.834,4.4,0.2344455,0.1515865031755796,4,235.19000244140625,236.0,231.92999267578125,232.3300018310547,-0.012160383437489375,0.011234023112733915,36721800.0,59391800.0,-0.3817025245909368,15.18000030517578,324.245,24026.834,4.4,-0.0190265,0.4680346855741569,2.0,0.003830739282931761,234.99873744201662,235.7810363388062,0.003328949360770883,0.0005,0.002828949360770883,1,0
2025-09-09,236.3600006103516,238.8500061035156,235.0800018310547,238.2400054931641,27033800,15.039999961853027,324.245,24026.834,4.4,0.2602156666666666,0.1055338293322544,18,234.94000244140625,237.6000061035156,233.75,235.83999633789065,0.003830739282931761,0.002204902817738885,33947100.0,36721800.0,-0.07556002156757025,15.109999656677246,324.245,24026.834,4.4,0.2344455,0.1515865031755796,4.0,0.007953989160423891,236.41909061050418,238.1804454917908,0.007450138128601624,0.0005,0.006950138128601624,1,0
2025-09-10,237.5200042724609,237.67999267578125,229.1000061035156,230.3300018310547,60907700,15.350000381469728,324.245,24026.834,4.4,0.2432094444444444,0.1470752749258956,9,236.3600006103516,238.8500061035156,235.0800018310547,238.2400054931641,0.007953989160423891,-0.0030221675793398184,27033800.0,33947100.0,-0.20364920714876966,15.039999961853027,324.245,24026.834,4.4,0.2602156666666666,0.1055338293322544,18.0,-0.03027114479653903,237.57938427352906,230.27241933059693,-0.030755888038330403,0.0005,-0.031255888038330404,0,1
2025-09-11,231.4900054931641,231.52999877929688,229.33999633789065,229.9499969482422,37485600,14.710000038146973,324.245,24026.834,4.4,0.3390401428571428,0.1329456434204453,7,237.5200042724609,237.67999267578125,229.1000061035156,230.3300018310547,-0.03027114479653903,0.0050362681929740916,60907700.0,27033800.0,1.2530202931145453,15.350000381469728,324.245,24026.834,4.4,0.2432094444444444,0.1470752749258956,9.0,-0.0066525919408100265,231.5478779945374,229.89250944900513,-0.0071491415074480535,0.0005,-0.007649141507448054,0,1
2025-09-12,230.3500061035156,230.7899932861328,226.2899932861328,228.1499938964844,38496200,14.760000228881836,324.245,24026.834,4.4,0.2042197142857142,0.0972095653261795,7,231.4900054931641,231.52999877929688,229.33999633789065,229.9499969482422,-0.0066525919408100265,0.0017395484261018002,37485600.0,60907700.0,-0.38455072182991645,14.710000038146973,324.245,24026.834,4.4,0.3390401428571428,0.1329456434204453,7.0,-0.009550736482475064,230.40759360504148,228.0929563980103,-0.010045837339019648,0.0005,-0.010545837339019648,0,1
2025-09-15,230.6300048828125,233.72999572753903,230.32000732421875,231.42999267578125,33243300,15.6899995803833,324.245,24026.834,4.4,0.1862321818181818,0.1514584553293861,11,230.3500061035156,230.7899932861328,226.2899932861328,228.1499938964844,-0.009550736482475064,0.010870090084040607,38496200.0,37485600.0,0.02695968585270081,14.760000228881836,324.245,24026.834,4.4,0.2042197142857142,0.0972095653261795,7.0,0.0034687064823817337,230.68766238403322,231.3721351776123,0.002967097531378249,0.0005,0.002467097531378249,1,0
2025-09-16,232.94000244140625,235.8999938964844,232.22999572753903,234.0500030517578,38203900,16.360000610351562,324.245,24026.834,4.4,0.30473425,0.2005714725899889,4,230.6300048828125,233.72999572753903,230.32000732421875,231.42999267578125,0.0034687064823817337,0.006524693485776556,33243300.0,38496200.0,-0.13645242907092126,15.6899995803833,324.245,24026.834,4.4,0.1862321818181818,0.1514584553293861,11.0,0.004765178151961091,232.99823744201663,233.99149055099488,0.004262921127141217,0.0005,0.003762921127141217,1,0
2025-09-17,233.7700042724609,234.3000030517578,228.7100067138672,231.6199951171875,42815200,15.720000267028809,324.245,24026.834,4.4,0.2003608333333333,0.102905503130623,6,232.94000244140625,235.8999938964844,232.22999572753903,234.0500030517578,0.004765178151961091,-0.0011963203402949318,38203900.0,33243300.0,0.14922104604536846,16.360000610351562,324.245,24026.834,4.4,0.30473425,0.2005714725899889,4.0,-0.009197113042644922,233.82844677352904,231.5620901184082,-0.009692390666717565,0.0005,-0.010192390666717566,0,1
2025-09-18,232.5,233.47999572753903,228.7899932861328,231.22999572753903,37931700,15.699999809265137,324.245,24026.834,4.4,0.119273625,0.2509476742862871,8,233.7700042724609,234.3000030517578,228.7100067138672,231.6199951171875,-0.009197113042644922,0.003799347644262152,42815200.0,38203900.0,0.12070233667243402,15.720000267028809,324.245,24026.834,4.4,0.2003608333333333,0.102905503130623,6.0,-0.005462383967574036,232.55812500000002,231.17218822860715,-0.005959528489459798,0.0005,-0.006459528489459798,0,1
2025-09-19,232.3699951171875,234.1600036621093,229.6999969482422,231.47999572753903,97943200,15.449999809265137,324.245,24026.834,4.4,0.1073025,0.1443316597483528,8,232.5,233.47999572753903,228.7899932861328,231.22999572753903,-0.005462383967574036,0.004930153573119211,37931700.0,42815200.0,-0.1140599600142006,15.699999809265137,324.245,24026.834,4.4,0.119273625,0.2509476742862871,8.0,-0.003830096003572314,232.4280876159668,231.42212572860714,-0.004328056465455199,0.0005,-0.004828056465455199,0,1
2025-09-22,230.5599975585937,230.57000732421875,227.509994506836,227.6300048828125,45914500,16.100000381469727,324.245,24026.834,4.4,0.13180975,0.2498837007257303,12,232.3699951171875,234.1600036621093,229.6999969482422,231.47999572753903,-0.003830096003572314,-0.0039744175994724795,97943200.0,37931700.0,1.5820936050849288,15.449999809265137,324.245,24026.834,4.4,0.1073025,0.1443316597483528,8.0,-0.012708157125290498,230.61763755798336,227.5730973815918,-0.013201679666092647,0.0005,-0.013701679666092648,0,1
2025-09-23,227.8300018310547,227.8600006103516,220.07000732421875,220.7100067138672,70956200,16.639999389648438,324.245,24026.834,4.4,0.1323249,0.2325517799805024,10,230.5599975585937,230.57000732421875,227.509994506836,227.6300048828125,-0.012708157125290498,0.0008786053857230414,45914500.0,97943200.0,-0.5312129887526649,16.100000381469727,324.245,24026.834,4.4,0.13180975,0.2498837007257303,12.0,-0.031251349953757446,227.88695933151246,220.65482921218873,-0.0317356032154652,0.0005,-0.0322356032154652,0,1
2025-09-24,224.1499938964844,224.5599975585937,219.4499969482422,220.2100067138672,49509000,16.18000030517578,324.245,24026.834,4.4,0.2044962222222222,0.1375018334839373,9,227.8300018310547,227.8600006103516,220.07000732421875,220.7100067138672,-0.031251349953757446,0.01558600461227333,70956200.0,45914500.0,0.5453985124524932,16.639999389648438,324.245,24026.834,4.4,0.1323249,0.2325517799805024,10.0,-0.01757745835334157,224.20603139495853,220.15495421218873,-0.01806854685204018,0.0005,-0.01856854685204018,0,1
2025-09-25,220.0599975585937,220.6699981689453,216.47000122070312,218.1499938964844,52226300,16.739999771118164,324.245,24026.834,4.4,0.21473,0.2690661084073949,5,224.1499938964844,224.5599975585937,219.4499969482422,220.2100067138672,-0.01757745835334157,-0.0006812095304479238,49509000.0,70956200.0,-0.3022597038736573,16.18000030517578,324.245,24026.834,4.4,0.2044962222222222,0.1375018334839373,9.0,-0.0086794677965073,220.11501255798336,218.0954563980103,-0.00917500417851358,0.0005,-0.00967500417851358,0,1
2025-09-26,219.0800018310547,221.0500030517578,218.0200042724609,219.77999877929688,41650100,15.289999961853027,324.245,24026.834,4.4,0.1451736666666666,0.1668361552729703,6,220.0599975585937,220.6699981689453,216.47000122070312,218.1499938964844,-0.0086794677965073,0.004263158196610384,52226300.0,49509000.0,0.05488497040942053,16.739999771118164,324.245,24026.834,4.4,0.21473,0.2690661084073949,5.0,0.003195165886396234,219.13477183151247,219.72505377960206,0.002693693671506736,0.0005,0.002193693671506736,1,0
2025-09-29,220.0800018310547,222.6000061035156,219.3000030517578,222.1699981689453,44259200,16.1200008392334,324.245,24026.834,4.4,0.2863748,0.0819849242739175,5,219.0800018310547,221.0500030517578,218.0200042724609,219.77999877929688,0.003195165886396234,0.0013650152580948482,41650100.0,52226300.0,-0.20250716592980933,15.289999961853027,324.245,24026.834,4.4,0.1451736666666666,0.1668361552729703,6.0,0.009496529991375624,220.13502183151246,222.11445566940307,0.008991907881907402,0.0005,0.008491907881907401,1,0
2025-09-30,222.02999877929688,222.2400054931641,217.88999938964844,219.57000732421875,48396400,16.280000686645508,324.245,24026.834,4.4,0.1994203,0.1664387599936416,20,220.0800018310547,222.6000061035156,219.3000030517578,222.1699981689453,0.009496529991375624,-0.0006301453427657311,44259200.0,41650100.0,0.06264330697885478,16.1200008392334,324.245,24026.834,4.4,0.2863748,0.0819849242739175,5.0,-0.011079545415497716,222.08550627899172,219.5151148223877,-0.011573882058629303,0.0005,-0.012073882058629304,0,1
2025-10-01,217.3600006103516,222.1499938964844,216.6100006103516,220.6300048828125,43933800,16.290000915527344,324.245,24055.749,4.4,0.2636544285714285,0.2291024729037621,7,222.02999877929688,222.2400054931641,217.88999938964844,219.57000732421875,-0.011079545415497716,-0.01006515753585524,48396400.0,44259200.0,0.09347661051261658,16.280000686645508,324.245,24026.834,4.4,0.1994203,0.1664387599936416,20.0,0.015044185973862145,217.41434061050418,220.5748473815918,0.014536790729686278,0.0005,0.014036790729686277,1,0
2025-10-02,221.009994506836,222.8099975585937,218.9499969482422,222.4100036621093,41258600,16.6299991607666,324.245,24055.749,4.4,0.1742288333333333,0.1740613437503188,6,217.3600006103516,222.1499938964844,216.6100006103516,220.6300048828125,0.015044185973862145,0.0017222935032128461,43933800.0,48396400.0,-0.09220933788463603,16.290000915527344,324.245,24055.749,4.4,0.2636544285714285,0.2291024729037621,7.0,0.0063345965796581805,221.0652470054627,222.35440116119378,0.005831555041752923,0.0005,0.005331555041752922,1,0
2025-10-03,223.44000244140625,224.1999969482422,219.33999633789065,219.509994506836,43639000,16.649999618530273,324.245,24055.749,4.4,0.1102296764705882,0.1639415374720828,34,221.009994506836,222.8099975585937,218.9499969482422,222.4100036621093,0.0063345965796581805,0.004631081166932338,41258600.0,43933800.0,-0.06089161420136657,16.6299991607666,324.245,24055.749,4.4,0.1742288333333333,0.1740613437503188,6.0,-0.01758864971191021,223.49586244201663,219.4551170082093,-0.018079732616328226,0.0005,-0.018579732616328226,0,1
2025-10-06,221.0,221.72999572753903,216.02999877929688,220.8999938964844,43690900,16.3700008392334,324.245,24055.749,4.4,0.12923125,0.1929252857133645,4,223.44000244140625,224.1999969482422,219.33999633789065,219.509994506836,-0.01758864971191021,0.00678787085076249,43639000.0,41258600.0,0.057694638208761306,16.649999618530273,324.245,24055.749,4.4,0.1102296764705882,0.1639415374720828,34.0,-0.00045251630550047217,221.05525000000003,220.8447688980103,-0.0009521651351402927,0.0005,-0.0014521651351402927,0,1
2025-10-07,220.8800048828125,222.88999938964844,220.1699981689453,221.77999877929688,31194700,17.239999771118164,324.245,24055.749,4.4,-0.0066439999999999,0.1944156473358047,3,221.0,221.72999572753903,216.02999877929688,220.8999938964844,-0.00045251630550047217,-9.048897340069306e-05,43690900.0,43639000.0,0.0011893031462681947,16.3700008392334,324.245,24055.749,4.4,0.12923125,0.1929252857133645,4.0,0.004074582925520431,220.93522488403323,221.72455377960205,0.0035726711120109833,0.0005,0.0030726711120109833,1,0
2025-10-08,222.9199981689453,226.72999572753903,221.19000244140625,225.22000122070312,46686000,16.299999237060547,324.245,24055.749,4.4,0.23443,0.088543676278998,3,220.8800048828125,222.88999938964844,220.1699981689453,221.77999877929688,0.004074582925520431,0.005140226332054798,31194700.0,43690900.0,-0.2860137923457745,17.239999771118164,324.245,24055.749,4.4,-0.0066439999999999,0.1944156473358047,3.0,0.010317616502108162,222.97572816848756,225.16369622039795,0.009812583951994469,0.0005,0.009312583951994469,1,0
2025-10-09,225.0,228.2100067138672,221.75,227.7400054931641,46412100,16.43000030517578,324.245,24055.749,4.4,0.2790105,0.1798149608338156,4,222.9199981689453,226.72999572753903,221.19000244140625,225.22000122070312,0.010317616502108162,-0.000976828077038916,46686000.0,31194700.0,0.4966003840395965,16.299999237060547,324.245,24055.749,4.4,0.23443,0.088543676278998,3.0,0.012177802191840392,225.05625,227.6830704917908,0.011671839781347115,0.0005,0.011171839781347115,1,0
2025-10-10,226.2100067138672,228.25,216.0,216.3699951171875,72367500,21.65999984741211,324.245,24055.749,4.4,0.0946216666666666,0.2629386922479585,6,225.0,228.2100067138672,221.75,227.7400054931641,0.012177802191840392,-0.006718181884573737,46412100.0,46686000.0,-0.00586685516000518,16.43000030517578,324.245,24055.749,4.4,0.2790105,0.1798149608338156,4.0,-0.04349945318345849,226.26655921554567,216.31590261840822,-0.043977583924181496,0.0005,-0.044477583924181496,0,1
2025-10-13,217.6999969482422,220.67999267578125,217.0399932861328,220.07000732421875,37809700,19.030000686645508,324.245,24055.749,4.4,0.1787931853448275,0.1971397652180103,232,226.2100067138672,228.25,216.0,216.3699951171875,-0.04349945318345849,0.006146886634324389,72367500.0,46412100.0,0.559237784974177,21.65999984741211,324.245,24055.749,4.4,0.0946216666666666,0.2629386922479585,6.0,0.010886588926044105,217.75442194747927,220.0149898223877,0.01038127196082228,0.0005,0.00988127196082228,1,0
2025-10-14,215.5599975585937,219.32000732421875,212.6000061035156,216.38999938964844,45665600,20.809999465942383,324.245,24055.749,4.4,0.1678432256097561,0.2157421707910414,328,217.6999969482422,220.67999267578125,217.0399932861328,220.07000732421875,0.010886588926044105,-0.02049352304051444,37809700.0,72367500.0,-0.47753204131688953,19.030000686645508,324.245,24055.749,4.4,0.1787931853448275,0.1971397652180103,232.0,0.0038504446115013025,215.61388755798336,216.33590188980102,0.003348644839138659,0.0005,0.002848644839138659,1,0
2025-10-15,216.6199951171875,217.7100067138672,212.6600036621093,215.57000732421875,45909500,20.63999938964844,324.245,24055.749,4.4,0.1629603195876288,0.217197368685713,291,215.5599975585937,219.32000732421875,212.6000061035156,216.38999938964844,0.0038504446115013025,0.0010628759563187096,45665600.0,37809700.0,0.2077747244754653,20.809999465942383,324.245,24055.749,4.4,0.1678432256097561,0.2157421707910414,328.0,-0.004847141614977568,216.67415011596682,215.5161148223877,-0.005344593681153698,0.0005,-0.005844593681153698,0,1
2025-10-16,215.6699981689453,218.58999633789065,212.8099975585937,214.47000122070312,42414600,25.309999465942383,324.245,24055.749,4.4,0.0,0.0,0,216.6199951171875,217.7100067138672,212.6600036621093,215.57000732421875,-0.004847141614977568,0.00046384395476772866,45909500.0,45665600.0,0.005341000665709084,20.63999938964844,324.245,24055.749,4.4,0.1629603195876288,0.217197368685713,291.0,-0.005564042094080124,215.72391566848756,214.41638372039796,-0.006061135799606654,0.0005,-0.006561135799606654,0,1
2025-10-17,214.5599975585937,214.8000030517578,211.02999877929688,213.0399932861328,45986900,20.780000686645508,324.245,24055.749,4.4,0.0,0.0,0,215.6699981689453,218.58999633789065,212.8099975585937,214.47000122070312,-0.005564042094080124,0.00041962203281742383,42414600.0,45909500.0,-0.07612585630425073,25.309999465942383,324.245,24055.749,4.4,0.0,0.0,0.0,-0.007084285466799511,214.61363755798337,212.9867332878113,-0.007580619240622699,0.0005,-0.0080806192406227,0,1
2025-10-20,213.8800048828125,216.69000244140625,213.58999633789065,216.47999572753903,38882800,18.229999542236328,324.245,24055.749,4.4,0.0,0.0,0,214.5599975585937,214.8000030517578,211.02999877929688,213.0399932861328,-0.007084285466799511,0.003942976075630433,45986900.0,42414600.0,0.08422335705158135,20.780000686645508,324.245,24055.749,4.4,0.0,0.0,0.0,0.012156306271598805,213.93347488403322,216.42587572860717,0.01165035460637931,0.0005,0.011150354606379309,1,0
2025-10-21,218.42999267578125,223.32000732421875,217.9900054931641,222.02999877929688,50494600,17.8700008392334,324.245,24055.749,4.4,0.0,0.0,0,213.8800048828125,216.69000244140625,213.58999633789065,216.47999572753903,0.012156306271598805,0.009007746612746947,38882800.0,45986900.0,-0.15448095000967665,18.229999542236328,324.245,24055.749,4.4,0.0,0.0,0.0,0.016481281070494624,218.4846001739502,221.97449127960206,0.015973167458362303,0.0005,0.015473167458362302,1,0
