Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2024-05-23,183.6600036621093,184.759994506836,180.0800018310547,181.0500030517578,33670200,12.770000457763672,313.175,23286.508,3.9,-0.0158034999999999,0.1860631286539598,2,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125,-0.004078746900610386,0.0028941121889662913,28148800.0,50839100.0,-0.4463159261277245,12.289999961853027,313.175,23286.508,3.9,0.2184833333333333,0.1086838370519431,3.0,-0.014211045182996207,183.70591866302485,181.00474055099488,-0.014703816467583675,0.0005,-0.015203816467583675,0,1
2024-05-24,181.6499938964844,182.44000244140625,180.3000030517578,180.75,27471600,11.93000030517578,313.175,23286.508,3.9,0.343485,0.0,1,183.6600036621093,184.759994506836,180.0800018310547,181.0500030517578,-0.014211045182996207,0.003313951033489193,33670200.0,28148800.0,0.19615045756835103,12.770000457763672,313.175,23286.508,3.9,-0.0158034999999999,0.1860631286539598,2.0,-0.004954549555323817,181.69540639495855,180.7048125,-0.005451947930952383,0.0005,-0.005951947930952384,0,1
2024-05-28,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844,29927000,12.920000076293944,313.175,23286.508,3.9,0.341048,0.0,1,181.6499938964844,182.44000244140625,180.3000030517578,180.75,-0.004954549555323817,-0.004536693356673616,27471600.0,33670200.0,-0.18409751055829782,11.93000030517578,313.175,23286.508,3.9,0.343485,0.0,1.0,0.012338138782139518,179.9749751739502,182.10445639801029,0.011832096223388211,0.0005,0.01133209622338821,1,0
2024-05-29,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609,32009300,14.279999732971191,313.175,23286.508,3.9,0.195355875,0.2130015763559626,8,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844,0.012338138782139518,-0.0024704746819698142,29927000.0,27471600.0,0.08937957745453495,12.920000076293944,313.175,23286.508,3.9,0.341048,0.0,1.0,0.0017611850830678843,181.74542194747926,181.9744992713928,0.0012604296793772285,0.0005,0.0007604296793772285,1,0
2024-05-30,181.3099975585937,181.33999633789065,178.36000061035156,179.32000732421875,29184700,14.470000267028809,313.175,23286.508,3.9,0.2901415,0.2288742016141181,2,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609,0.0017611850830678843,-0.003900707049783514,32009300.0,29927000.0,0.06957930965349024,14.279999732971191,313.175,23286.508,3.9,0.195355875,0.2130015763559626,8.0,-0.010975623303573379,181.35532505798335,179.2751773223877,-0.011470011894773924,0.0005,-0.011970011894773924,0,1
2024-05-31,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,58903900,12.920000076293944,313.175,23286.508,3.9,0.3240456666666667,0.084589202528061,3,181.3099975585937,181.33999633789065,178.36000061035156,179.32000732421875,-0.010975623303573379,-0.005688178846751435,29184700.0,32009300.0,-0.08824310434779892,14.470000267028809,313.175,23286.508,3.9,0.2901415,0.2288742016141181,2.0,-0.010431859666382826,178.34457805252077,176.3958924407959,-0.010926520071448453,0.0005,-0.011426520071448454,0,1
2024-06-03,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,30786600,13.109999656677246,313.044,23286.508,4.1,0.232666,0.1477386482204301,2,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,-0.010431859666382826,0.007141206582415238,58903900.0,29184700.0,1.0183143907595418,12.920000076293944,313.175,23286.508,3.9,0.3240456666666667,0.084589202528061,3.0,0.003601572316485946,177.74442194747925,178.29541133880616,0.003099896949169567,0.0005,0.002599896949169567,1,0
2024-06-04,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,27198400,13.15999984741211,313.044,23286.508,4.1,0.0885348333333333,0.1946967844967314,6,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,0.003601572316485946,-0.0039250698812168805,30786600.0,58903900.0,-0.47734190775143925,13.109999656677246,313.044,23286.508,4.1,0.232666,0.1477386482204301,2.0,0.009569899538860671,177.68440938949587,179.29516133880617,0.009065240753787451,0.0005,0.00856524075378745,1,0
2024-06-05,180.10000610351562,181.5,178.75,181.27999877929688,32116400,12.630000114440918,313.044,23286.508,4.1,0.1939236666666667,0.0955914486231204,6,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,0.009569899538860671,0.004237815217711383,27198400.0,30786600.0,-0.11655070712582749,13.15999984741211,313.044,23286.508,4.1,0.0885348333333333,0.1946967844967314,6.0,0.006551874712891648,180.1450311050415,181.23467877960206,0.006048724563072705,0.0005,0.0055487245630727045,1,0
2024-06-06,181.75,185.0,181.4900054931641,185.0,31371200,12.579999923706056,313.044,23286.508,4.1,0.0397796666666666,0.3412651783882049,3,180.10000610351562,181.5,178.75,181.27999877929688,0.006551874712891648,0.0025926810672332046,32116400.0,27198400.0,0.18081945996823334,12.630000114440918,313.044,23286.508,4.1,0.1939236666666667,0.0955914486231204,6.0,0.017881705639614776,181.79543750000002,184.95375,0.017372891990207417,0.0005,0.016872891990207417,1,0
2024-06-07,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578,28021500,12.220000267028809,313.044,23286.508,4.1,0.018517,0.0,1,181.75,185.0,181.4900054931641,185.0,0.017881705639614776,-0.000540573532516686,31371200.0,32116400.0,-0.02320309872837556,12.579999923706056,313.044,23286.508,4.1,0.0397796666666666,0.3412651783882049,3.0,-0.0032449478882216054,184.94621889495855,184.2539280509949,-0.003743200851036854,0.0005,-0.004243200851036855,0,1
2024-06-10,184.07000732421875,187.22999572753903,183.7899932861328,187.0599975585937,34445600,12.739999771118164,313.044,23286.508,4.1,0.181366,0.0546041998567875,2,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578,-0.0032449478882216054,-0.001247942071246011,28021500.0,31371200.0,-0.10677627887999186,12.220000267028809,313.044,23286.508,4.1,0.018517,0.0,1.0,0.01624376658554927,184.11602482604982,187.01323255920406,0.01573577170097762,0.0005,0.015235771700977618,1,0
2024-06-11,187.0599975585937,187.7700042724609,184.5399932861328,187.22999572753903,27265100,12.850000381469728,313.044,23286.508,4.1,0.1715873333333333,0.2479133794143968,6,184.07000732421875,187.22999572753903,183.7899932861328,187.0599975585937,0.01624376658554927,0.0,34445600.0,28021500.0,0.22925610691790244,12.739999771118164,313.044,23286.508,4.1,0.181366,0.0546041998567875,2.0,0.0009087895389932044,187.10676255798336,187.18318822860715,0.0004084602265517212,0.0005,-9.15397734482788e-05,0,1
2024-06-12,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844,33984200,12.039999961853027,313.044,23286.508,4.1,-0.05856625,0.28476582654569,4,187.0599975585937,187.7700042724609,184.5399932861328,187.22999572753903,0.0009087895389932044,0.004219455017621776,27265100.0,34445600.0,-0.20845913556448425,12.850000381469728,313.044,23286.508,4.1,0.1715873333333333,0.2479133794143968,6.0,-0.006010024769358968,188.06700927352904,186.84327688980102,-0.006506895539281965,0.0005,-0.007006895539281965,0,1
2024-06-13,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547,39721500,11.9399995803833,313.044,23286.508,4.1,0.3322874999999999,0.1116769094866974,2,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844,-0.006010024769358968,-0.004280609205256858,33984200.0,27265100.0,0.24643591991226876,12.039999961853027,313.044,23286.508,4.1,-0.05856625,0.28476582654569,4.0,-0.012144631905588343,186.13651883697514,183.78404433059694,-0.012638436138577291,0.0005,-0.013138436138577292,0,1
2024-06-14,183.0800018310547,183.72000122070312,182.22999572753903,183.6600036621093,25456400,12.65999984741211,313.044,23286.508,4.1,0.04598675,0.2980727925550793,4,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547,-0.012144631905588343,-0.004079856348417343,39721500.0,33984200.0,0.1688225704886388,11.9399995803833,313.044,23286.508,4.1,0.3322874999999999,0.1116769094866974,2.0,0.003168023952664356,183.12577183151248,183.61408866119376,0.0026665653053496996,0.0005,0.0021665653053496996,1,0
2024-06-17,182.5200042724609,185.0,181.22000122070312,184.0599975585937,35601900,12.75,313.044,23286.508,4.1,0.0017469999999999,0.1914081488129489,2,183.0800018310547,183.72000122070312,182.22999572753903,183.6600036621093,0.003168023952664356,-0.006207118408566026,25456400.0,39721500.0,-0.3591279282000931,12.65999984741211,313.044,23286.508,4.1,0.04598675,0.2980727925550793,4.0,0.008437394532568199,182.56563427352904,184.01398255920404,0.007933301858470188,0.0005,0.007433301858470187,1,0
2024-06-18,183.7400054931641,184.2899932861328,181.42999267578125,182.8099975585937,36659200,12.300000190734863,313.044,23286.508,4.1,0.01661425,0.3506906618245155,4,182.5200042724609,185.0,181.22000122070312,184.0599975585937,0.008437394532568199,-0.001738520426350254,35601900.0,25456400.0,0.39854417749563953,12.75,313.044,23286.508,4.1,0.0017469999999999,0.1914081488129489,2.0,-0.0050615429779390375,183.78594049453739,182.76429505920404,-0.005558887870226958,0.0005,-0.006058887870226959,0,1
2024-06-20,182.9100036621093,186.509994506836,182.72000122070312,186.1000061035156,44726800,13.279999732971191,313.044,23286.508,4.1,0.305581,0.0,1,183.7400054931641,184.2899932861328,181.42999267578125,182.8099975585937,-0.0050615429779390375,0.000547049422084056,36659200.0,35601900.0,0.02969785320446383,12.300000190734863,313.044,23286.508,4.1,0.01661425,0.3506906618245155,4.0,0.017440284170018527,182.95573116302484,186.05348110198972,0.016931691176181873,0.0005,0.016431691176181873,1,0
2024-06-21,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547,70792500,13.199999809265137,313.044,23286.508,4.1,-0.0021095,0.2075846306461535,2,182.9100036621093,186.509994506836,182.72000122070312,186.1000061035156,0.017440284170018527,0.009134857025725251,44726800.0,36659200.0,0.22007026885474867,13.279999732971191,313.044,23286.508,4.1,0.305581,0.0,1.0,0.00681575483757646,187.84695305252077,189.03273183059693,0.006312472780671818,0.0005,0.005812472780671818,1,0
2024-06-24,189.3300018310547,191.0,185.3300018310547,185.57000732421875,50610400,13.329999923706056,313.044,23286.508,4.1,0.0102065,0.1233385145220259,2,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547,0.00681575483757646,0.0013221916520995691,70792500.0,44726800.0,0.5827758748669702,13.199999809265137,313.044,23286.508,4.1,-0.0021095,0.2075846306461535,2.0,-0.0198594753629755,189.37733433151246,185.5236148223877,-0.020349423138350087,0.0005,-0.020849423138350087,0,1
2024-06-25,186.8099975585937,188.83999633789065,185.4199981689453,186.33999633789065,45366400,12.84000015258789,313.044,23286.508,4.1,-0.0138259999999999,0.457561727038003,2,189.3300018310547,191.0,185.3300018310547,185.57000732421875,-0.0198594753629755,0.006682061677178774,50610400.0,70792500.0,-0.2850881096161316,13.329999923706056,313.044,23286.508,4.1,0.0102065,0.1233385145220259,2.0,-0.0025159318390099994,186.85670005798335,186.29341133880618,-0.0030145492187455547,0.0005,-0.0035145492187455547,0,1
2024-06-26,186.9199981689453,194.8000030517578,186.259994506836,193.6100006103516,65103900,12.550000190734863,313.044,23286.508,4.1,0.1074427999999999,0.0189973180396602,5,186.8099975585937,188.83999633789065,185.4199981689453,186.33999633789065,-0.0025159318390099994,0.003112599777038483,45366400.0,50610400.0,-0.10361506725890335,12.84000015258789,313.044,23286.508,4.1,-0.0138259999999999,0.457561727038003,2.0,0.03579072601616229,186.96672816848758,193.56159811019901,0.03527296009463443,0.0005,0.03477296009463443,1,0
2024-06-27,195.009994506836,199.83999633789065,194.1999969482422,197.8500061035156,74397500,12.239999771118164,313.044,23286.508,4.1,0.230745875,0.1566417815539989,8,186.9199981689453,194.8000030517578,186.259994506836,193.6100006103516,0.03579072601616229,0.007230999907396063,65103900.0,45366400.0,0.43506868519432884,12.550000190734863,313.044,23286.508,4.1,0.1074427999999999,0.0189973180396602,5.0,0.01456341560268104,195.05874700546272,197.80054360198972,0.014056260683609434,0.0005,0.013556260683609433,1,0
2024-06-28,197.72999572753903,198.8500061035156,192.5,193.25,76930200,12.4399995803833,313.044,23286.508,4.1,0.1363723333333333,0.097673597283674,3,195.009994506836,199.83999633789065,194.1999969482422,197.8500061035156,0.01456341560268104,-0.0006065725159177804,74397500.0,65103900.0,0.14275028070514972,12.239999771118164,313.044,23286.508,4.1,0.230745875,0.1566417815539989,8.0,-0.022657137633848023,197.77942822647094,193.2016875,-0.023145686927707798,0.0005,-0.0236456869277078,0,1
2024-07-01,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422,41192000,12.220000267028809,313.569,23478.57,4.2,0.294112,0.1630254904853839,3,197.72999572753903,198.8500061035156,192.5,193.25,-0.022657137633848023,0.0012419430435399725,76930200.0,74397500.0,0.03404281057831238,12.4399995803833,313.044,23286.508,4.1,0.1363723333333333,0.097673597283674,3.0,0.01917407281901795,193.5383779945374,197.15069694900512,0.0186646131475261,0.0005,0.0181646131475261,1,0
2024-07-02,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000,12.029999732971191,313.569,23478.57,4.2,0.220603,0.1201815478709883,4,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422,0.01917407281901795,0.000405688804729909,41192000.0,76930200.0,-0.4645535823382755,12.220000267028809,313.569,23478.57,4.2,0.294112,0.1630254904853839,3.0,0.013787516410855627,197.3293187789917,199.95000000000002,0.01328074934441692,0.0005,0.01278074934441692,1,0
2024-07-03,199.94000244140625,200.02999877929688,196.759994506836,197.58999633789065,31597900,12.09000015258789,313.569,23478.57,4.2,0.26115375,0.1026717592342217,4,197.27999877929688,200.42999267578125,195.92999267578125,200.0,0.013787516410855627,-0.0002999877929688033,45600000.0,41192000.0,0.10701107011070121,12.029999732971191,313.569,23478.57,4.2,0.220603,0.1201815478709883,4.0,-0.011753556441034263,199.98998744201663,197.54059883880618,-0.012247556162883422,0.0005,-0.012747556162883422,0,1
2024-07-05,198.6499938964844,200.5500030517578,198.1699981689453,200.0,39858900,12.479999542236328,313.569,23478.57,4.2,0.328792,0.0040022243815158,2,199.94000244140625,200.02999877929688,196.759994506836,197.58999633789065,-0.011753556441034263,0.005364631703221878,31597900.0,45600000.0,-0.30706359649122805,12.09000015258789,313.569,23478.57,4.2,0.26115375,0.1026717592342217,4.0,0.00679590307069966,198.69965639495854,199.95000000000002,0.006292630937197785,0.0005,0.005792630937197785,1,0
2024-07-08,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,34767300,12.369999885559082,313.569,23478.57,4.2,-0.0864244999999999,0.3212605310032653,2,198.6499938964844,200.5500030517578,198.1699981689453,200.0,0.00679590307069966,0.00019996643066400033,39858900.0,31597900.0,0.2614414249048196,12.479999542236328,313.569,23478.57,4.2,0.328792,0.0040022243815158,2.0,-0.0037492502758046387,200.09000328445435,199.24017078781128,-0.004247251150448106,0.0005,-0.004747251150448106,0,1
2024-07-09,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065,32700100,12.510000228881836,313.569,23478.57,4.2,0.2574016,0.1107350066117305,5,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,-0.0037492502758046387,0.0005519625372942816,34767300.0,39858900.0,-0.12774060498408135,12.369999885559082,313.569,23478.57,4.2,-0.0864244999999999,0.3212605310032653,2.0,-0.00030089047357195753,199.44984389495855,199.2901613388062,-0.0008006150971792136,0.0005,-0.0013006150971792137,0,1
2024-07-10,200.0,200.1100006103516,197.69000244140625,199.7899932861328,32883800,12.850000381469728,313.569,23478.57,4.2,0.1917404285714286,0.1526712867763692,7,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065,-0.00030089047357195753,0.0033109444879821925,32700100.0,34767300.0,-0.059458169026642804,12.510000228881836,313.569,23478.57,4.2,0.2574016,0.1107350066117305,5.0,-0.001050033569335973,200.05,199.74004578781128,-0.001549383715014896,0.0005,-0.002049383715014896,0,1
2024-07-11,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578,44565000,12.920000076293944,313.569,23478.57,4.2,0.21302,0.2120679679709629,4,200.0,200.1100006103516,197.69000244140625,199.7899932861328,-0.001050033569335973,0.0015015919807763733,32883800.0,32700100.0,0.0056177198234868,12.850000381469728,313.569,23478.57,4.2,0.1917404285714286,0.1526712867763692,7.0,-0.02518863200747845,200.14001883697514,195.00124055099488,-0.025675915870508992,0.0005,-0.026175915870508992,0,1
2024-07-12,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641,30598500,12.460000038146973,313.569,23478.57,4.2,0.0,0.0,0,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578,-0.02518863200747845,-0.0012817226151679018,44565000.0,32883800.0,0.35522658573522525,12.920000076293944,313.569,23478.57,4.2,0.21302,0.2120679679709629,4.0,-0.0015913632122036558,194.84870305252076,194.44138299179082,-0.0020904427607103537,0.0005,-0.0025904427607103537,0,1
2024-07-15,194.5599975585937,196.19000244140625,190.8300018310547,192.72000122070312,40683200,13.119999885559082,313.569,23478.57,4.2,0.226939,0.1109563676766682,2,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641,-0.0015913632122036558,0.00035987486993027673,30598500.0,44565000.0,-0.3133961629081118,12.460000038146973,313.569,23478.57,4.2,0.0,0.0,0.0,-0.009457218138258061,194.60863755798337,192.67182122039796,-0.009952365742287972,0.0005,-0.010452365742287972,0,1
2024-07-16,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609,33994700,13.1899995803833,313.569,23478.57,4.2,0.1974735,0.2554470124892179,4,194.5599975585937,196.19000244140625,190.8300018310547,192.72000122070312,-0.009457218138258061,0.014892045968289525,40683200.0,30598500.0,0.32958151543376313,13.119999885559082,313.569,23478.57,4.2,0.226939,0.1109563676766682,2.0,-0.013139690748753652,195.63889383697514,192.9717492713928,-0.013632997576672357,0.0005,-0.014132997576672357,0,1
2024-07-17,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125,48076100,14.479999542236328,313.569,23478.57,4.2,0.17738325,0.1943386102268838,4,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609,-0.013139690748753652,-0.008651943487618996,33994700.0,40683200.0,-0.164404471624651,13.1899995803833,313.569,23478.57,4.2,0.1974735,0.2554470124892179,4.0,-0.017873077181320807,191.3978436050415,187.8830101776123,-0.018364017907548713,0.0005,-0.018864017907548714,0,1
2024-07-18,189.58999633789065,189.67999267578125,181.4499969482422,183.75,51043600,15.93000030517578,313.569,23478.57,4.2,0.220184,0.2177185884132695,4,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125,-0.017873077181320807,0.008833095976187533,48076100.0,33994700.0,0.4142233936466566,14.479999542236328,313.569,23478.57,4.2,0.17738325,0.1943386102268838,4.0,-0.030803293690045308,189.63739383697515,183.7040625,-0.0312877709238919,0.0005,-0.0317877709238919,0,1
2024-07-19,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,43081800,16.520000457763672,313.569,23478.57,4.2,0.1743235,0.0792419214336704,2,189.58999633789065,189.67999267578125,181.4499969482422,183.75,-0.030803293690045308,-0.01420408495429426,51043600.0,48076100.0,0.06172505673297124,15.93000030517578,313.569,23478.57,4.2,0.220184,0.2177185884132695,4.0,0.010986008059342911,181.18528438949588,183.08422238159181,0.010480641396978907,0.0005,0.009980641396978907,1,0
2024-07-22,185.0,185.0599975585937,182.47999572753903,182.5500030517578,39931900,14.90999984741211,313.569,23478.57,4.2,-0.100729,0.0,1,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,0.010986008059342911,0.010211298352687415,43081800.0,51043600.0,-0.1559803775595765,16.520000457763672,313.569,23478.57,4.2,0.1743235,0.0792419214336704,2.0,-0.013243226747255088,185.04625000000001,182.5043655509949,-0.013736481820113222,0.0005,-0.014236481820113223,0,1
2024-07-23,184.1000061035156,189.38999938964844,183.5599975585937,186.4100036621093,47537700,14.720000267028809,313.569,23478.57,4.2,0.13329,0.3285198910248815,3,185.0,185.0599975585937,182.47999572753903,182.5500030517578,-0.013243226747255088,0.008490841007098293,39931900.0,43081800.0,-0.0731144009767466,14.90999984741211,313.569,23478.57,4.2,-0.100729,0.0,1.0,0.012547514839813978,184.1460311050415,186.36340116119376,0.01204136761919905,0.0005,0.01154136761919905,1,0
2024-07-24,183.1999969482422,185.4499969482422,180.4100036621093,180.8300018310547,41532400,18.040000915527344,313.569,23478.57,4.2,0.1072261428571428,0.2694215934357826,7,184.1000061035156,189.38999938964844,183.5599975585937,186.4100036621093,0.012547514839813978,-0.017220141895848196,47537700.0,39931900.0,0.1904692739388809,14.720000267028809,313.569,23478.57,4.2,0.13329,0.3285198910248815,3.0,-0.012936654785300372,183.24579694747925,180.78479433059692,-0.013430063105827617,0.0005,-0.013930063105827617,0,1
2024-07-25,182.9100036621093,183.8999938964844,176.8000030517578,179.85000610351562,44464200,18.459999084472656,313.569,23478.57,4.2,0.245855,0.0,1,183.1999969482422,185.4499969482422,180.4100036621093,180.8300018310547,-0.012936654785300372,0.011502526184774986,41532400.0,47537700.0,-0.12632710459277585,18.040000915527344,313.569,23478.57,4.2,0.1072261428571428,0.2694215934357826,7.0,-0.016729525435068116,182.95573116302484,179.80504360198975,-0.017221037794260874,0.0005,-0.017721037794260874,0,1
2024-07-26,180.38999938964844,183.19000244140625,180.2400054931641,182.5,29506000,16.389999389648438,313.569,23478.57,4.2,0.265356,0.0,1,182.9100036621093,183.8999938964844,176.8000030517578,179.85000610351562,-0.016729525435068116,0.0030024646528064025,44464200.0,41532400.0,0.07059067137945307,18.459999084472656,313.569,23478.57,4.2,0.245855,0.0,1.0,0.011696882407510323,180.43509688949587,182.454375,0.011191160396809119,0.0005,0.010691160396809118,1,0
2024-07-29,183.83999633789065,184.75,182.3800048828125,183.1999969482422,33270100,16.600000381469727,313.569,23478.57,4.2,0.2663803333333333,0.1511011238354412,3,180.38999938964844,183.19000244140625,180.2400054931641,182.5,0.011696882407510323,0.007342445687072097,29506000.0,44464200.0,-0.3364099657702151,16.389999389648438,313.569,23478.57,4.2,0.265356,0.0,1.0,-0.003481284825921027,183.88595633697514,183.15419694900513,-0.003979419649802085,0.0005,-0.0044794196498020855,0,1
2024-07-30,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672,39508600,17.690000534057617,313.569,23478.57,4.2,0.255753,0.1286040001419084,5,183.83999633789065,184.75,182.3800048828125,183.1999969482422,-0.003481284825921027,0.008296966690945817,33270100.0,29506000.0,0.1275706635938454,16.600000381469727,313.569,23478.57,4.2,0.2663803333333333,0.1511011238354412,3.0,-0.01629490302590242,184.7661812210083,181.66457921218873,-0.016786632641985433,0.0005,-0.017286632641985433,0,1
2024-07-31,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903,41667300,16.360000610351562,313.569,23478.57,4.2,0.1490498333333333,0.251060457231653,6,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672,-0.01629490302590242,0.01838091582457535,39508600.0,33270100.0,0.18751070781272072,17.690000534057617,313.569,23478.57,4.2,0.255753,0.1286040001419084,5.0,0.010429573866266972,185.09626555252078,186.93325072860716,0.009924485351462398,0.0005,0.009424485351462397,1,0
2024-08-01,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875,70435600,18.59000015258789,314.062,23478.57,4.2,0.1148383333333333,0.4503564538699688,3,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903,0.010429573866266972,0.012354249713214305,41667300.0,39508600.0,0.05463873688260268,16.360000610351562,313.569,23478.57,4.2,0.1490498333333333,0.251060457231653,6.0,-0.0275766609279946,189.33731578445438,184.0239898223877,-0.028062751074994008,0.0005,-0.02856275107499401,0,1
2024-08-02,166.75,168.77000427246094,160.5500030517578,167.89999389648438,141448400,23.38999938964844,314.062,23478.57,4.2,0.1983209999999999,0.0816545321256981,4,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875,-0.0275766609279946,-0.09409467395582538,70435600.0,41667300.0,0.6904287054836766,18.59000015258789,314.062,23478.57,4.2,0.1148383333333333,0.4503564538699688,3.0,0.006896515121345592,166.79168750000002,167.85801889801027,0.006393192694391647,0.0005,0.005893192694391647,1,0
2024-08-05,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,83149400,38.56999969482422,314.062,23478.57,4.2,0.215477,0.1611355995324021,4,166.75,168.77000427246094,160.5500030517578,167.89999389648438,0.006896515121345592,-0.0815365555704397,141448400.0,70435600.0,1.0081947197155983,23.38999938964844,314.062,23478.57,4.2,0.1983209999999999,0.0816545321256981,4.0,0.044160542520625956,154.24855921554567,160.97974927139282,0.04363859273681148,0.0005,0.043138592736811476,1,0
2024-08-06,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,59950800,27.709999084472656,314.062,23478.57,4.2,0.1479965,0.1018778237130142,2,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,0.044160542520625956,0.004285197013401465,83149400.0,141448400.0,-0.4121573662197664,38.56999969482422,314.062,23478.57,4.2,0.215477,0.1611355995324021,4.0,0.001360373216132027,161.75043421554568,161.88951017761232,0.0008598181682857309,0.0005,0.00035981816828573087,1,0
2024-08-07,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,48408200,27.850000381469727,314.062,23478.57,4.2,0.2828198,0.0995237474033207,5,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,0.001360373216132027,0.028530912029538724,59950800.0,83149400.0,-0.27899900660738386,27.709999084472656,314.062,23478.57,4.2,0.1479965,0.1018778237130142,2.0,-0.022695879375770334,166.59164055252077,162.72931177139282,-0.02318440930360066,0.0005,-0.023684409303600662,0,1
2024-08-08,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,44616200,23.790000915527344,314.062,23478.57,4.2,0.35639975,0.1613574743592106,4,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,-0.022695879375770334,0.014744693945372367,48408200.0,59950800.0,-0.19253454499356137,27.850000381469727,314.062,23478.57,4.2,0.2828198,0.0995237474033207,5.0,0.003814281587435131,165.21129066848755,165.7585530509949,0.0033124998920652793,0.0005,0.0028124998920652793,1,0
2024-08-09,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,36401000,20.3700008392334,314.062,23478.57,4.2,0.2585296666666666,0.1221046247540744,3,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,0.003814281587435131,0.0036187625674486412,44616200.0,48408200.0,-0.07833383600299126,23.790000915527344,314.062,23478.57,4.2,0.35639975,0.1613574743592106,4.0,0.0032452437784211696,166.44159389495852,166.8982674407959,0.002743746530843749,0.0005,0.002243746530843749,1,0
2024-08-12,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,30072800,20.709999084472656,314.062,23478.57,4.2,0.1899392,0.1638298548195657,5,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,0.0032452437784211696,0.007188192947723104,36401000.0,44616200.0,-0.1841304279611442,20.3700008392334,314.062,23478.57,4.2,0.2585296666666666,0.1221046247540744,3.0,-0.007969527434012358,168.18203438949587,166.75830305099487,-0.008465418697479632,0.0005,-0.008965418697479632,0,1
2024-08-13,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,39237900,18.1200008392334,314.062,23478.57,4.2,0.329813,0.0,1,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,-0.007969527434012358,0.00605512283187748,30072800.0,36401000.0,-0.17384687233867202,20.709999084472656,314.062,23478.57,4.2,0.1899392,0.1638298548195657,5.0,0.014421060748185388,167.8519500579834,170.1874382286072,0.013913976988751076,0.0005,0.013413976988751075,1,0
