date,decision_id,actual_class,predicted_class,rm_recommendation,rm_buy_probability,rm_buy_threshold,downside_probability,predicted_tail_downside,normalized_tail_downside,rm_risk_score,rm_risk_level,rm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-09-19,decision_b8524eee9b584ae5941f5b741cada2b7,0,0,REJECT,0.3246701024765311,0.36,0.31732448797874196,0.01767407660626351,0.5180751448539016,0.3976247507288058,MODERATE,0.05520296488042012,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.858280444732063
2025-09-22,decision_b80aaefbf53b47b38f5236851cd5dea3,0,0,REJECT,0.17743481334095418,0.36,0.18353617309064654,0.016943410259077182,0.49665733151680896,0.30878463646111154,LOW,0.28525810415475905,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8927887156232138
2025-09-23,decision_d810f27f78cf4750819101c50505e73f,0,0,REJECT,0.2720624705208889,0.36,0.3115139010884063,0.017582430958887913,0.5153887622441015,0.3930638455506844,MODERATE,0.13740238981111116,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8706103584716667
2025-09-24,decision_cd54c814952d43d3998c35449f54f780,0,0,REJECT,0.21980129475983343,0.36,0.26713217271836387,0.022339299080882082,0.6548254749083248,0.42220949359434823,MODERATE,0.21906047693776023,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.882859071540664
2025-09-25,decision_fc62d659c9f2483f8ad3d20fac82c82a,0,0,REJECT,0.3161050028191135,0.36,0.17939218159567746,0.01997386955647216,0.5854883168320679,0.34183063569023364,LOW,0.0685859330951351,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8602878899642702
2025-09-26,decision_35a77269afbb4a4ba6eed9bd676bba4f,0,0,REJECT,0.2940836129642222,0.36,0.378544982473114,0.022878877293083726,0.6706419764814429,0.49538378007644557,MODERATE,0.10299435474340271,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9845508467884896
2025-09-29,decision_5e32790e0dfb4c1783b2b79c4245bc8e,0,0,REJECT,0.3379705909314896,0.36,0.18733604310055182,0.021703455232761907,0.6361871663246345,0.3668764923901849,MODERATE,0.03442095166954735,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9948368572495678
2025-09-30,decision_4755ef70f163472abd7914854eb6b484,0,0,REJECT,0.2625344939963307,0.36,0.261319344819222,0.019471029121154147,0.5707486991892736,0.38509108656724267,MODERATE,0.15228985313073323,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8728434779696099
2025-10-01,decision_89f00bf738104a2fba21071002062585,0,0,REJECT,0.2869764274423695,0.36,0.406730211282291,0.019810638912373196,0.5807035837187013,0.4763195602568551,MODERATE,0.11409933212129762,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9828851001818053
2025-10-02,decision_bc6357b720884ed098b901d5d62713d5,0,0,REJECT,0.2569876080030854,0.36,0.4341925129401696,0.02294573251658581,0.6726016844974082,0.529556181563065,MODERATE,0.16095686249517904,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9758564706257231
2025-10-03,decision_48aff764396c431a88ef3a2a833b53c4,0,0,REJECT,0.2222021408607633,0.36,0.5412619908808148,0.026379613415199548,0.7732580516498453,0.634060415188427,MODERATE,0.2153091549050574,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8822963732357586
2025-10-06,decision_40f8cdde17d34411b29d077bdd22db7d,0,0,REJECT,0.2766233735148,0.36,0.31574141438032777,0.02375193112438375,0.6962335533537373,0.46793826996969157,MODERATE,0.130275978883125,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8695413968324687
2025-10-07,decision_ed8b5654b91a4821bb36714acf02d33b,0,0,REJECT,0.2816820663448467,0.36,0.3436073218056265,0.024090901003022844,0.7061696803090105,0.4886322652069801,MODERATE,0.12237177133617698,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9816442342995734
2025-10-08,decision_c4f5179e85a440d7a2f8d0a14c662e0e,0,0,REJECT,0.16849390344340806,0.36,0.15883399154275557,0.021132407377421697,0.6194482041166147,0.3430796765722992,LOW,0.2992282758696749,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9551157586195488
2025-10-09,decision_efe0260802f04dd582302e277e80f9da,0,0,REJECT,0.24826311127369602,0.36,0.4626999152644609,0.023440496838760226,0.6871045693490114,0.5524617768982811,MODERATE,0.17458888863485003,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9738116667047725
2025-10-10,decision_9239787138854f998c0238a904024f8f,0,0,REJECT,0.23361728664770018,0.36,0.3331689946636805,0.02566960121210065,0.7524456673220473,0.5008796637270272,MODERATE,0.19747298961296852,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8796209484419453
2025-10-13,decision_bfc1f76abf5f4b61aaa9cccf3642e629,0,0,REJECT,0.19714192951955367,0.36,0.2906240173172365,0.025031590366653044,0.7337438381664303,0.46787194565691403,MODERATE,0.25446573512569737,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9618301397311454
2025-10-14,decision_65df3519f25c4fabb45ff009d187c43f,0,0,REJECT,0.27931777057813423,0.36,0.30158312625174816,0.02699750300072945,0.7913700720771912,0.49749790458192544,MODERATE,0.12606598347166525,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9810901024792502
2025-10-15,decision_b3c466b22a0547db9069522661dd298d,0,0,REJECT,0.26829123763798973,0.36,0.6128737192384666,0.02700924951696227,0.7917143943427567,0.6844099892801827,HIGH,0.14329494119064093,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8714942411785961
2025-10-16,decision_d238f5d414a940b8935c14006b9b893c,0,0,REJECT,0.3038428247792288,0.36,0.30140579115504995,0.03155456098382884,0.9249498073752247,0.5508233976431198,MODERATE,0.08774558628245498,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8631618379423682
2025-10-17,decision_33e5aaad20624170a58bf2df3b51d138,0,0,REJECT,0.23320309680502008,0.36,0.6127250910897154,0.02777073782652452,0.8140356830340825,0.6932493278674623,HIGH,0.19812016124215612,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8797180241863234
2025-10-20,decision_b014b3fce639423298d39b1cb7fb3c61,0,0,REJECT,0.32084047640774366,0.36,0.6582447793130898,0.024396566470685725,0.7151295646053228,0.680998693429983,HIGH,0.06118675561290051,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9908219866580649
2025-10-21,decision_bfa7079712f545a29d658774980676d3,0,0,REJECT,0.27265744662103114,0.36,0.31607518335972407,0.019533122864584487,0.572568835303813,0.4186726441373596,MODERATE,0.13647273965463882,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9795290890518041
2025-10-22,decision_64b7830253dc4657a2685aadafeffffd,0,0,REJECT,0.2373050802195689,0.36,0.45334586275665,0.02151629839393517,0.6307010915188254,0.5242879542615202,MODERATE,0.1917108121569236,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8787566218235385
2025-10-23,decision_165bbc72c7304be59793074c74d773ef,0,0,REJECT,0.29613637329147724,0.36,0.33785659717782346,0.022827039964630962,0.6691224837212107,0.4703629517951784,MODERATE,0.09978691673206688,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.98503196249019
2025-10-24,decision_ed6778b933d4463980b46a80b19b7cd9,0,0,REJECT,0.24227303082172336,0.36,0.1923165665817606,0.021971677059049042,0.6440494758869592,0.37300973030384,MODERATE,0.18394838934105723,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9724077415988414
2025-10-27,decision_fbca090dccb24c7aaf301f499675eab0,0,0,REJECT,0.2983457818997431,0.36,0.3029285422576787,0.02198383113926025,0.6444057449586773,0.43951942333807814,MODERATE,0.09633471578165131,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8644502073672476
2025-10-28,decision_53e406407f2845ec84d6d2f8fcfbbffa,0,0,REJECT,0.2784515903396461,0.36,0.18528601030361846,0.02241365178327485,0.6570049543753743,0.37397358793232083,MODERATE,0.127419390094303,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9808870914858545
2025-10-29,decision_187147a1f0a0406daa2631d5a3336d03,0,0,REJECT,0.20329511735206296,0.36,0.5960995897011714,0.021815607540316924,0.6394746547901803,0.6134496157367749,MODERATE,0.24485137913740174,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8867277068706102
2025-10-30,decision_219e7ea6dca04492b35ee545156f0bba,0,0,REJECT,0.23019452845459581,0.36,0.5648789821643115,0.023604873167668235,0.6919228855930063,0.6156965435357895,MODERATE,0.20282104928969402,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8804231573934541
2025-10-31,decision_4cfb760d6b5f4e658ba4fe7cb06749ae,0,0,REJECT,0.24448323714008566,0.36,0.09051753181215125,0.019019899707149797,0.5575248719017235,0.27732046784798015,LOW,0.18049494196861612,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8770742412952924
2025-11-03,decision_28c065ee04934fd7a0e52d47f71d2c85,0,0,REJECT,0.22073776595785213,0.36,0.4553925112641596,0.02194171846084255,0.6431713080793156,0.530504029990222,MODERATE,0.21759724069085615,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8826395861036284
2025-11-04,decision_80623a0db8814efbb2defe05d39bbd63,0,0,REJECT,0.22549743997926688,0.36,0.46907243288267775,0.02257850737143811,0.6618373190086355,0.5461783873330609,MODERATE,0.21016025003239547,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8815240375048593
2025-11-05,decision_18cf8180e8034d3bbf41b5cf703676cd,0,0,REJECT,0.22641930540413274,0.36,0.24617283984109822,0.026700625737671905,0.7826677939051107,0.46077082146670323,MODERATE,0.20871983530604257,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9686920247040935
2025-11-06,decision_cc0e0c4640f04829b9476a31d6519513,0,0,REJECT,0.25516303374476496,0.36,0.5192559657608529,0.020534268339127196,0.6019151258228737,0.5523196297856612,MODERATE,0.16380775977380474,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8745711639660707
2025-11-07,decision_cb73714fd91d44dea70b2cffe0b5d597,0,0,REJECT,0.23918688583291978,0.36,0.6648446015696838,0.026517717018141804,0.7773062430033782,0.7098292581431616,HIGH,0.1887704908860629,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9716844263670905
2025-11-10,decision_0ea8ab64a6ef42c0b08c14f916fd5b45,0,0,REJECT,0.27230576087818953,0.36,0.630461251139589,0.027512960212920087,0.806479521686401,0.7008685593583138,HIGH,0.13702224862782883,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8705533372941743
2025-11-11,decision_55682d92ebd6417c8a023030277c1dad,0,0,REJECT,0.2617953482679274,0.36,0.23305951701264013,0.02307855295176054,0.676495011867525,0.4104337149545941,MODERATE,0.15344476833136353,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9769832847502954
2025-11-12,decision_378c73bde62c46bb8fd62c248fe416b8,0,0,REJECT,0.23741990015883568,0.36,0.2687459765384011,0.019208571053310187,0.5630553410271761,0.3864697223339111,MODERATE,0.19153140600181914,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8787297109002729
2025-11-13,decision_a943f335c7064a6c8731a219b10bf699,0,0,REJECT,0.30193564059961875,0.36,0.43862885541393026,0.022620893608561912,0.6630797746359888,0.5284092231027537,MODERATE,0.09072556156309568,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8636088342344643
2025-11-14,decision_c75361429ed94450b3cc8b6d4eb8c48e,0,0,REJECT,0.24634575945968049,0.36,0.5044722433585178,0.023110140296716083,0.6774209226620722,0.5736517150799396,MODERATE,0.1775847508442492,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8766377126266374
2025-11-17,decision_33a9ecd0f7aa4152b99661c52987f1ab,0,0,REJECT,0.2990623397705836,0.36,0.5278531544388112,0.026281670017921234,0.7703870649011253,0.6248667186237369,MODERATE,0.09521509410846309,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8642822641162694
2025-11-18,decision_3eedec8a86714bdb8f10fd6ab823ddd2,0,0,REJECT,0.22518223876919374,0.36,0.4871157435491034,0.02949622906952547,0.8646145135764971,0.6381152515600609,MODERATE,0.21065275192313465,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8815979127884702
2025-11-19,decision_6c6d055fa9dd4712aac24bb93b01c1de,0,0,REJECT,0.30098503325450277,0.36,0.5892200071464389,0.03074809286715979,0.9013100384825571,0.7140560196808862,HIGH,0.0922108855398394,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8638316328309759
2025-11-20,decision_ff66f8c8bb7644199e7fdb4df4886c92,0,0,REJECT,0.34008085764567636,0.36,0.466964675376868,0.02992633557181479,0.8772221022749175,0.6310676461360878,MODERATE,0.031123659928630667,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8546685489892946
2025-11-21,decision_0b9cb475f2b645a987ee8083acb72b8e,0,1,APPROVE,0.4082613555606938,0.36,0.3550756785398026,0.028011014942809675,0.8210788573168281,0.5414769500506128,MODERATE,0.5,True,216.40409360504148,220.6348299407959,0.02006007032795787,0.0005,-0.0005099025595241002,0.019050167768433768,99387.72402869652,101281.076845566,CONSISTENT_SUCCESS,0.9249999999999999
2025-11-24,decision_7c11c6f089c14193abe78cc8f4d695a0,0,0,REJECT,0.32883208852435747,0.36,0.4647843541395648,0.028020209939516393,0.8213483876214028,0.6074099675323,MODERATE,0.04869986168069143,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9926950207478963
2025-11-25,decision_e2914d2b96f74d2dad2fff8df15b367c,0,0,REJECT,0.35658678640090524,0.36,0.4031834659450548,0.02258635660404275,0.6620674013155776,0.5067370400932639,MODERATE,0.005333146248585538,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9992000280627121
2025-11-26,decision_17f02b5106b647c7b6eaf53459b22000,0,0,REJECT,0.2897604488715169,0.36,0.3870402280436682,0.0222822899890681,0.653154383730127,0.49348589031825174,MODERATE,0.10974929863825479,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8664623947957382
2025-11-28,decision_b40cb21fbec241f7980f5e12de5f3595,0,0,REJECT,0.29655933295025816,0.36,0.2770764373759,0.021622503647882776,0.6338142557054994,0.4197715647077398,MODERATE,0.09912604226522152,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9851310936602168
2025-12-01,decision_099cee4d607c46f78bab596415d1b0ab,0,0,REJECT,0.227555774432144,0.36,0.21101199939616222,0.020322596355877406,0.595710445610908,0.3648913778820605,MODERATE,0.206944102449775,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9689583846325337
2025-12-02,decision_6d615bca51424a65b0a3283eb1b5772f,0,0,REJECT,0.2504927285388746,0.36,0.45556221053803403,0.022262366036632127,0.6525703586195495,0.5343654697706403,MODERATE,0.1711051116580084,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8756657667487012
2025-12-03,decision_c775cf23c2284b33aa5f2d5ba62dd53e,0,0,REJECT,0.2870201210925597,0.36,0.48060363539716494,0.023026682423014803,0.6749745459166152,0.5583519996049451,MODERATE,0.11403106079287545,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8671046591189313
2025-12-04,decision_bf8fc9e711c84c099a00d0f64754dc11,0,0,REJECT,0.3081362955685884,0.36,0.5420656921893219,0.02052652759805868,0.6016882236972527,0.5659147047924942,MODERATE,0.0810370381740806,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.862155555726112
2025-12-05,decision_e1f8f81f37fb43b6a3a23f4a41aa1c13,0,0,REJECT,0.3029929924099997,0.36,0.5127313369320043,0.021035890861060346,0.6166190431194863,0.5542864194069972,MODERATE,0.08907344935937542,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8633610174039063
2025-12-08,decision_abd94efb5ed24e41ab5c06da8367acfe,0,0,REJECT,0.3175723136215753,0.36,0.1832149053529443,0.017695494415710656,0.5187029589671351,0.3174101267986207,LOW,0.0662932599662885,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8599439889949433
2025-12-09,decision_db53eff050974733b7585dc75f992bf9,0,0,REJECT,0.32481141577988887,0.36,0.3286872294550882,0.018658783940395184,0.5469395888717675,0.41598817322175996,MODERATE,0.05498216284392371,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9917526755734114
2025-12-10,decision_6f9aa76c64684900856bff9f7ef89e6c,0,0,REJECT,0.24576366695414664,0.36,0.09088139539225122,0.018766330347870112,0.550092065907617,0.2745656635983975,LOW,0.17849427038414573,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9732258594423782
2025-12-11,decision_8c74bba9b3ed47af83e154acb022bb46,0,0,REJECT,0.32904805961588357,0.36,0.2879756665398332,0.019956236550603107,0.5849714455819692,0.4067739781566876,MODERATE,0.04836240685018181,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8572543610275273
2025-12-12,decision_5ed768a3b71040e7a03fad6ba8627410,0,0,REJECT,0.32806590964617416,0.36,0.14838329421694102,0.01881535574503521,0.551529133331486,0.309641629862759,LOW,0.04989701617785294,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8574845524266779
2025-12-15,decision_980c89eae7154f9cab2cc623ca0b53b1,0,0,REJECT,0.2893297876577117,0.36,0.33810816058623,0.019276180273702002,0.5650371507379893,0.42887975664693373,MODERATE,0.11042220678482541,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8665633310177238
2025-12-16,decision_3b4aed9440c8451eae93f183caffc30d,0,0,REJECT,0.24047227118214162,0.36,0.3053644111252489,0.017955272415093582,0.526317757050135,0.39374574949520336,MODERATE,0.1867620762779037,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8780143114416855
2025-12-17,decision_3b9d30389bd84a09964e631c06a6d13e,0,0,REJECT,0.2928580886543279,0.36,0.2953537312191126,0.01798238273512336,0.5271124340954684,0.38805721236965496,MODERATE,0.10490923647761266,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8657363854716419
2025-12-18,decision_bbc14b5832bf40bd8d2a757a6fcd98b0,0,0,REJECT,0.22472990004758206,0.36,0.12475845740437734,0.01916725072344161,0.5618441300338681,0.29959272645617363,LOW,0.21135953117565293,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9682960703236521
2025-12-19,decision_847c5bed51a44ffdb45263a51e3e7b7a,0,0,REJECT,0.2334031552382619,0.36,0.28028606421252555,0.021202582230805463,0.6215052194924003,0.41677372632447546,MODERATE,0.19780756994021556,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9703288645089676
2025-12-22,decision_8b4f2f1462bf46699d35c409f8038e62,0,0,REJECT,0.1900464236665054,0.36,0.19092981841364365,0.01778595699931157,0.5213546627673944,0.32309975615514397,LOW,0.2655524630210852,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8898328694531628
2025-12-23,decision_6db31a909b314b8e90a9a8ea183ee953,0,0,REJECT,0.3055737710916228,0.36,0.13665594607200654,0.016195050161618374,0.47472086634632005,0.27188191418173197,LOW,0.08504098266933934,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9872438525995991
2025-12-24,decision_a76115d2294842b1bf344bc0d6c62ca9,0,0,REJECT,0.26100356567918837,0.36,0.09528702991657305,0.016190197236409704,0.4745786139397895,0.24700366352585962,LOW,0.15468192862626806,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9767977107060598
2025-12-26,decision_284ca548d07049a091189b6fe83358ac,0,0,REJECT,0.2898115375707285,0.36,0.21632402265623418,0.017375025173193226,0.5093091358590244,0.3335180679373503,LOW,0.10966947254573665,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9835495791181394
2025-12-29,decision_a25f0268c91a474db50251ab71957459,0,0,REJECT,0.2679465220254934,0.36,0.15868758475979033,0.014199717564514207,0.4162322534866186,0.26170545225052166,LOW,0.14383355933516653,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8715750339002749
2025-12-30,decision_6002293e053543eab4e5ff8a924c9a39,0,0,REJECT,0.26272084925143685,0.36,0.13315800226670194,0.014501146205440853,0.42506794489444266,0.24992197931779825,LOW,0.1519986730446299,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9772001990433055
2025-12-31,decision_72ceaa53740847088e93c1263847a226,0,0,REJECT,0.2585019139566723,0.36,0.49384666714866643,0.015586493525597503,0.4568824199945268,0.47906096828701056,MODERATE,0.15859075944269946,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8737886139164049
2026-01-02,decision_decf0df901e84b2eb03089d56ea4ccc3,0,0,REJECT,0.22448924632216158,0.36,0.4223219998379499,0.02241445921160374,0.6570286222906927,0.516204648819047,MODERATE,0.2117355526216225,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8817603328932434
2026-01-05,decision_9c087eb28dec4de2a1c61a71b5ca67a3,0,0,REJECT,0.17612633840829786,0.36,0.2816066977547161,0.01836943852125371,0.5384580894829163,0.38434725444599616,MODERATE,0.2873025962370346,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9569046105644448
2026-01-06,decision_d0ff2837d1b34a9ca4ebd1bf1fb43f31,1,0,REJECT,0.20570955329168744,0.36,0.2796101532288861,0.019480986620932627,0.5710405805279735,0.39618232414852106,MODERATE,0.24107882298173836,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9638381765527392
2026-01-07,decision_c3f0864c61634bdb822654d545d02fda,0,0,REJECT,0.19870958769236705,0.36,0.2775177334117034,0.0198152975525,0.5808401411022798,0.3988466964879339,MODERATE,0.25201626923067644,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9621975596153985
2026-01-08,decision_ce86f394a90641d68230b273b0ae923f,0,0,REJECT,0.2390753834260307,0.36,0.18512521148943528,0.021545660003976768,0.6315617599833977,0.36369983088702024,MODERATE,0.18894471339682697,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9716582929904759
2026-01-09,decision_37df138be6fc4015a6412a9df00a7e28,0,0,REJECT,0.25992941739848957,0.36,0.18643233215603963,0.021546319000846068,0.6315810769698591,0.36449183008156744,MODERATE,0.1563602853148601,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9765459572027709
2026-01-12,decision_75e0f7910e0f4a6b80c81919d14ad9d7,0,0,REJECT,0.30120701184543397,0.36,0.3208631848226742,0.02075439968842666,0.608367773008684,0.43586502009707817,MODERATE,0.0918640439915094,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8637796065987264
2026-01-13,decision_dd9c3c04eaba4829a71493e90689405f,0,0,REJECT,0.30414700515189336,0.36,0.25081687392524576,0.022998430916959283,0.6741464176121997,0.4201486914000273,MODERATE,0.08727030445016669,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.863090545667525
2026-01-14,decision_e1b459058935408ba9ef6f1c71c5e800,0,0,REJECT,0.24623307971808353,0.36,0.299885016148363,0.022734732146874936,0.6664166911007265,0.4464976861293084,MODERATE,0.17776081294049445,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8766641219410741
2026-01-15,decision_f2c6c6789a89496286248752aac35b65,0,0,REJECT,0.23890922875690918,0.36,0.17987358688390437,0.022459268028041175,0.6583420902915234,0.371260988246952,MODERATE,0.1892043300673293,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8783806495100994
2026-01-16,decision_dc2fdf5c1a844fc7839d8d41a6f790a5,0,0,REJECT,0.32247466363459004,0.36,0.41218249909151916,0.020587999575788243,0.6034901341719087,0.488705553123675,MODERATE,0.05863333807095321,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.858795000710643
2026-01-20,decision_c7c6f71366f7463bbdafcc02adf670c2,0,0,REJECT,0.2479242257518555,0.36,0.40174658766850874,0.021792054215080785,0.6387842429143383,0.4965616497668406,MODERATE,0.17511839726272568,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8762677595894088
2026-01-21,decision_99f6d994a5564fe296a898c97ec26e4f,0,0,REJECT,0.18430355075667942,0.36,0.18044792607675203,0.023152482474148625,0.6786620867803165,0.37973359035817783,MODERATE,0.27452570194268844,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8911788552914033
