date,decision_id,configuration_id,actual_class,predicted_class,sm_recommendation,predicted_profit_probability,sm_expected_return,sm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-09-29,decision_e09c47b4fafd438685e338bc829c5d2a,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5424588930024544,0.000855887176724333,0.5901046340137729,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9114843048979341
2025-09-30,decision_68a40aca246c47769ea7d59b0e445273,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49210278622125186,-0.004551279731897508,0.6122226463722257,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9418333969558338
2025-10-01,decision_006d1f0f70244ef59789e191020780ab,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5018302820301068,-0.00359798857205309,0.6015671277295527,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9097649308405671
2025-10-02,decision_ffe5799f51e54a7b9e068182432c4614,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49524968517471596,0.0014307565192988386,0.5574001030754725,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9163899845386791
2025-10-03,decision_9f138fc654eb46b4b5c50ce29af535ce,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5192145552733962,0.00012677659259663945,0.5814804575687359,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9372220686353103
2025-10-06,decision_dbe244f89e86460d905fc26239c37cef,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5253367964518773,-0.0016759706536453888,0.6028317590593915,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9404247638589087
2025-10-07,decision_892d8a0f1ecf46cca42167991f258276,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5199739082892496,-0.0020900295126510056,0.6026125970504714,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9096081104424293
2025-10-08,decision_f82fc94ddfc441ab9ab889e802eaf27e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5008871001871165,-0.0006431634595669308,0.5762692349105063,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9135596147634241
2025-10-09,decision_8133b6dfc6d64e67aecfe4f5eb804828,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4451218001999996,-0.007458441932738322,0.660515950525612,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9009226074211582
2025-10-10,decision_c15725d518ff4460a66fe1fc243a7057,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4164120341355394,-0.010696027295791737,0.6918285052529054,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9537742757879358
2025-10-13,decision_dcaa85ab00ea46e0be9f1e505a6bbab8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5060444601897499,0.0025966608826526677,0.5448338968467124,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9182749154729931
2025-10-14,decision_181e1be886d24f5e96a7389337779697,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49797277127262035,0.00020795867589702436,0.5686182973319976,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9147072554002004
2025-10-15,decision_eea7c74310374c11bea9e04242d85e28,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5083943885491352,-0.004791258350243603,0.6140717016688052,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9421107552503207
2025-10-16,decision_863d8e1f4a9747849e2ea2d05560e244,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5308395022642287,2.339598962623796e-05,0.5906686234149789,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9386002935122468
2025-10-17,decision_0f40bbae04864db7916ebf9f3e0a461b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5348604114578196,-0.0035005486079696174,0.6239920807264616,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9435988121089692
2025-10-20,decision_3883a4c918354dab98d4fa896cd9d20c,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5235306497078167,-0.0008714015103138284,0.594284522070591,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9108573216894114
2025-10-21,decision_ebbd1fe333fa47039250b00b25e86511,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49269571364092246,-0.0020610549823294588,0.5935012276020761,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9109748158596885
2025-10-22,decision_b15a66b52e864356a4b38853f08d7448,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4334374208606311,-0.009531031266030424,0.6764731964488487,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9514709794673273
2025-10-23,decision_874ae0de1c4947c1a8d73fc3d8541fbb,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48537619702891543,-0.005940402707988473,0.6250251690319515,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9062462246452072
2025-10-24,decision_71af54cb99fd46f29f9830d57b4100e9,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4919584876096919,0.0014779970702485244,0.5591751421544751,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9161237286768287
2025-10-27,decision_f682eaa30ad4462da12d15ddbe487188,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47793535457010927,-0.0012389850104747488,0.59665331319975,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9394979969799625
2025-10-28,decision_4cb9561bd8e14133b087fa0bed510b4a,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45808396823571684,-0.0033987388866154183,0.6281953713435837,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9057706942984625
2025-10-29,decision_6b52d067fbec41ebaf7c4be7dea9bb14,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4532594292953071,-0.006719203012118598,0.6514460235847835,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9477169035377175
2025-10-30,decision_15b5d2fdbb514f5599000dcbc6877f96,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45451604262408407,-0.004655515040556383,0.6391907757097097,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9458786163564564
2025-10-31,decision_05f0e7bca07c4bf5a814295176d950ad,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46500178537377734,-0.0013598727906923317,0.6067985091429006,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9410197763714351
2025-11-03,decision_be59b1ba84584b80a9fb2b123edb7700,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45232384061671316,-0.0029761099457308554,0.6290824054047433,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9443623608107115
2025-11-04,decision_e6fa135112ef4644bdef9222c7a68072,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4340094196350725,-0.00029545783207328424,0.6184610308814106,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9427691546322116
2025-11-05,decision_972dca6562d44f3cb6c5ddf6c3e1b2b6,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4328546186823579,-0.0003468466176847092,0.6197752699917907,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9070337095012314
2025-11-06,decision_fbfe5229c06e4d94a0186dd6c2b41686,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49205893442852555,0.0030474502153000254,0.5407405606513817,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9311110840977073
2025-11-07,decision_c351f96de4314b9d93e008358f1d241e,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.4886985051634026,0.008087841466418702,0.5364637584872092,True,242.96071889495855,244.34890116119377,0.0062165903810949,0.0005,-0.0005029825495532769,0.005213607831541622,102357.71777763338,102891.37077665758,CONSISTENT_SUCCESS,0.9304695637730813
2025-11-10,decision_ff78148e7c614302bcde178854246528,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4512152953955144,-0.010617230514544449,0.6672522855326597,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9500878428298989
2025-11-11,decision_23d17eea5c154862b135532feedf848f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47945770134980853,-0.004702092687430887,0.622022676709148,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9066965984936278
2025-11-12,decision_bd224f821ede46429884fa235652fea7,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5030676926395912,-0.002146555399575736,0.5912495515708676,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9386874327356302
2025-11-13,decision_62e0ff591e76461a9ea96003b871a352,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5145036320928863,8.060052394829565e-05,0.5786531699786907,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9367979754968035
2025-11-14,decision_14a48327fc12433fbbccfd5564dd6660,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48898290747373224,0.0005082727895958696,0.571792116301646,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9357688174452469
2025-11-17,decision_bd90bb037b204c3db5d4bc69db974a74,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4775578736138181,-0.002676985740838195,0.6091028753249926,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9413654312987488
2025-11-18,decision_df7e9cef3e0a4198966e17e654540158,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5077526891018693,-0.0009659706413419316,0.584124206878184,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9376186310317276
2025-11-19,decision_f4e3249a96da443fbe92b956f0b158c0,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5393850192318435,0.0031536190661038445,0.5614596814212076,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9342189522131811
2025-11-20,decision_079c71e28618426c830edbd8b1a27e61,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5289717641519518,-0.0005980303610246117,0.5954953021592924,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9393242953238938
2025-11-21,decision_8608fa9e7d8643d4b0aa3d7668aca716,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5009599538563867,-0.0019133704220581469,0.5878124328569903,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9118281350714514
2025-11-24,decision_17fd5818e2dd4da496908e07a04cc0db,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5237317686370117,-0.0066766689188186845,0.6351351776529384,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9047297233520593
2025-11-25,decision_2c06eb1a61eb4a27967ead835c821e48,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4530291716604442,-0.011675528741767199,0.6686512077565674,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.8997023188365149
2025-11-26,decision_c2529d50e3fb41f8976191ab4aafed32,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4618877815563157,-0.00909116765814022,0.6550966319614135,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.948264494794212
2025-11-28,decision_83ca2eb8fc8744ec9c56af180370e507,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4746854857036128,-0.00651862828954576,0.6354721786715147,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9046791731992728
2025-12-01,decision_ae3a51737f54480ca695beb38fa3093b,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45233095361256387,-0.0013652679304035431,0.6157165257793018,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9076425211331047
2025-12-02,decision_1528d351eebd4ebc9be26f17781f9056,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47551468541129777,0.003116650704824067,0.5514802567641836,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9327220385146275
2025-12-03,decision_a39e98a2b53842b0a045f1423c339d2a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46694899308469495,0.0007494970637190941,0.5846602079294794,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9376990311894219
2025-12-04,decision_720827aa27304dd0a74458dffad5c5a8,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4878045992702236,0.0026620290902408684,0.5483601225259036,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9322540183788856
2025-12-05,decision_2113739081374ca9b863e9e835071b4b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5204571794208536,0.0016570158618212155,0.5658484258692624,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9348772638803894
2025-12-08,decision_e1c3355d26c8483a82c5aa8d09b61cd2,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5554790725690597,0.002459104104826367,0.5810705651059117,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9371605847658867
2025-12-09,decision_886e447a17854258a5855e5e91af0992,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5477794954795132,0.002160449645456755,0.5791874958739587,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9131218756189062
2025-12-10,decision_edb66ae726844619aa95f3e3f2ed604e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5513747801958382,0.004489597785876243,0.5532074705084189,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9170188794237372
2025-12-11,decision_c425185aa6c843acb258707f91d9d075,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.509523423293814,-0.0002297050607652581,0.5782836068444068,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.936742541026661
2025-12-12,decision_c62d7fd251704bddb9a55cb63e915059,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5017563083144052,-0.0015157377696229013,0.5849185353378505,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9377377803006776
2025-12-15,decision_2fcee72240f844218e83a88d507a0d76,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5268455761379464,0.00016589027195034814,0.5864224298864119,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9379633644829618
2025-12-16,decision_10517d22eaf9410cb90b2fc5dc0e3c03,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.542661469905615,0.002320306595752613,0.5737344654160942,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9360601698124141
2025-12-17,decision_37f5407f10004960b9f602c02a8a3586,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5203389057354925,-0.00023831754731172165,0.5859398375318752,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9378909756297813
2025-12-18,decision_894b733e02b04943a78f340d01ec0d72,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5343618097622842,0.0005318430816876415,0.5878856582557082,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9118171512616438
2025-12-19,decision_52710321a4f64906be17a37159cbd19c,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5329457263798751,0.002498532397168747,0.5648304003828575,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9152754399425713
2025-12-22,decision_e1df033b237d4512861c8b00921abd7d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5091446083178452,0.0005047420684285836,0.5705184539318617,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9355777680897792
2025-12-23,decision_7118e2a3f58d49d8b058c58ec612c0de,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47407444560715106,-0.0007277593607434871,0.5946035797964334,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.910809463030535
2025-12-24,decision_a99141c2af644a0589beebe07a0510c0,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48637232650161893,-0.0016439773410414703,0.5943562003473453,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9108465699478981
2025-12-26,decision_1bc47640db864a118229a14c5035a23a,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4228039486029822,-0.005223038707975043,0.6648236445391272,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9002764533191309
2025-12-29,decision_206234342fd24322a7bca837d6c64387,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.43028464870136807,-0.006267323675920985,0.6652927063555483,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9497939059533322
2025-12-30,decision_525ad1cc214a400199b0cc01f61de5f5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.46193481468997444,-0.0017049803373314766,0.6119940197146075,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9082008970428088
2025-12-31,decision_0b0ba67f7da443ae9a4caf9234ef9ec4,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49155404461584656,0.0009943613656050062,0.5647977939806957,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9347196690971044
2026-01-02,decision_fb9249517f2246909f95d6d3a7dee947,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.476354464746254,-0.0012889352220749617,0.5982125135229676,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9397318770284451
2026-01-05,decision_89b878486d2b4e1ea9086c772ebe7b1f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4998783424338047,-0.000248669693405222,0.5718903258827344,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9142164511175899
2026-01-06,decision_d34958e73571455692fa9ef9fa84a4ea,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4501923202937288,-0.005523235244674768,0.6473716163762113,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9028942575435682
2026-01-07,decision_5b0f04801bfe4c62b1164a544f82c577,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45931942894485456,-0.0019338315535886118,0.6157908397699277,False,,,0.0,0.0,0.0,0.0,102891.37077665758,102891.37077665758,NO_TRADE_REVIEW,0.9076313740345109
2026-01-08,decision_ec68473393244176b28d68f20abc79fd,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.45149083891453895,0.006463321040398156,0.5419836343385376,True,243.12076255798337,246.22842078781127,0.013288882415793069,0.0005,-0.0005065178117549252,0.012282364604038143,102891.37077665758,104155.12010714578,CONSISTENT_SUCCESS,0.9312975451507807
2026-01-09,decision_aab078b0a2be4412830f7cb301749bef,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.4833175323419438,0.006612540608006592,0.5216150863773681,True,244.63114982604984,247.3181598815918,0.011489542766659033,0.0005,-0.000505618366791527,0.010483924399867506,104155.12010714578,105247.07451220822,CONSISTENT_SUCCESS,0.9282422629566052
2026-01-12,decision_52d38eac5931400a9b01121afcca330b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45055256072186417,-0.004394734623290084,0.6403046767519257,False,,,0.0,0.0,0.0,0.0,105247.07451220822,105247.07451220822,NO_TRADE_REVIEW,0.9460457015127889
2026-01-13,decision_03043e5aeef245a6a91e5498aeaf8447,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45532688729744125,-0.005263962862718145,0.6422959286424754,False,,,0.0,0.0,0.0,0.0,105247.07451220822,105247.07451220822,NO_TRADE_REVIEW,0.9463443892963713
2026-01-14,decision_c3a429a7e9f74720a08839e7599baf8e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4859630976722267,-0.0020483830392351104,0.5981077199707232,False,,,0.0,0.0,0.0,0.0,105247.07451220822,105247.07451220822,NO_TRADE_REVIEW,0.9397161579956085
2026-01-15,decision_1a62a31706c94b3bad887a5a87e70ce0,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5105441994439495,0.00415752359058973,0.5288210163844939,False,,,0.0,0.0,0.0,0.0,105247.07451220822,105247.07451220822,NO_TRADE_REVIEW,0.929323152457674
2026-01-16,decision_1e5b909203624e549119f9045e67d55c,CONFIG_2_SM_EX_RF,0,1,SUPPORT,0.5338978715362951,0.005942225556289183,0.5250688090101558,True,239.14976883697514,239.06021511840822,0.00012547065856516326,0.0005,-0.0004999377508916325,-0.0008744670923264693,105247.07451220822,105155.03940898366,CONSISTENT_FAILURE,0.9249999999999999
2026-01-20,decision_f81de0e2d8e848f19583426e47291669,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4810911648839956,-0.002061034431768979,0.6016242393883731,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9402436359082559
2026-01-21,decision_795a2ae6d31e4c8ebcef0fb2f923bbb4,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5246223963418334,-0.0028284648392178867,0.6118111061591954,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9417716659238793
2026-01-22,decision_3663f0f56b1f430ba6ad6ee707c5ef2e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.519061220752564,-0.0016851865896113938,0.5985191132754742,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9102221330086788
2026-01-23,decision_3ae069b5fd434ab9803b1acfb0fb2888,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5150428445323693,0.0021742348111336188,0.5561111518977595,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9165833272153361
2026-01-26,decision_4b11b5dcdc3c483d928dad2231a1f5f0,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47907557054037886,-0.0008559469113616554,0.5923149515781527,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9388472427367229
2026-01-27,decision_e69659a2e1c1478e8ed4583136e9272f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48975767861622993,-0.002665706303506692,0.6004742253195104,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9099288662020734
2026-01-28,decision_cad8f22f84914a25a17b3cf026b848d1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4811480258190837,0.00036631718201872546,0.5787596446422606,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9368139466963391
2026-01-29,decision_1b234c3c239e43f681e4f8da0ac7a395,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.43200565650541517,-0.008547681998837429,0.6740735340356947,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9511110301053541
2026-01-30,decision_084e037ab7854c8980e625579f108ab1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4683191068041782,-0.009440547403970578,0.6517631152994263,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9477644672949139
2026-02-02,decision_a5142a2a34d0464ebf0f7892f3028485,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4852598733964212,-0.004796814870465168,0.6185479514514258,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9072178072822861
2026-02-03,decision_3ae758db73bf42f09f9532b748191fdf,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45069246311966,-0.006902593847015833,0.6541120043223662,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9481168006483549
2026-02-04,decision_3e8649aaf7624822bf54f1c8680ee62b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4646832615699622,0.002827135041373984,0.5625661363220369,False,,,0.0,0.0,0.0,0.0,105155.03940898366,105155.03940898366,NO_TRADE_REVIEW,0.9343849204483056
2026-02-05,decision_df71fb65292542d4b8ebe2070051d768,CONFIG_2_SM_EX_RF,0,1,SUPPORT,0.563625364330733,0.013892396580194463,0.6342202362809478,True,224.96623116302484,222.6343299407959,-0.009870620179430634,0.0005,-0.0004949409546717298,-0.010865561134102364,105155.03940898366,104012.4708997264,CONSISTENT_FAILURE,0.9048669645578578
2026-02-06,decision_286172da2f1947e99f3f21204b900922,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5840985232332475,0.011923999863825077,0.6306695627009238,True,202.75067194747928,210.2674273223877,0.037592552988159555,0.0005,-0.0005186666098417891,0.036573886378317766,104012.4708997264,107816.61119234108,CONSISTENT_SUCCESS,0.9446004344051385
2026-02-09,decision_6370f928031c45e687c344cdebd22491,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5433178126925624,0.002777039312917914,0.5687688512549545,False,,,0.0,0.0,0.0,0.0,107816.61119234108,107816.61119234108,NO_TRADE_REVIEW,0.9353153276882431
